miRNA	logFC	pval	padj	comparison	method
mmu-miR-194-1-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-194-2-3p	0.322681599296799	5.9537831075765e-09	9.86954045909796e-08	20S_VS_40S	miRglmm independent
mmu-miR-194-5p	0.287997098315525	3.39821458103878e-10	8.61547343781009e-09	20S_VS_40S	miRglmm independent
mmu-miR-1941-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1941-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1943-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1943-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1945	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1946a	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1946b	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1947-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1947-5p	0.0760745668974662	0.667400182141157	0.751043024811589	20S_VS_40S	miRglmm independent
mmu-miR-1948-3p	0.246270035228167	0.21312669600409	0.311555198796389	20S_VS_40S	miRglmm independent
mmu-miR-1948-5p	0.308844335391909	0.0779785604911701	0.135519191821348	20S_VS_40S	miRglmm independent
mmu-miR-1949	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1950	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1951	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1952	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1953	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1954	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1955-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1955-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1956	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1958	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-195a-3p	-0.339430715867489	1.68789574036946e-08	2.34671956161045e-07	20S_VS_40S	miRglmm independent
mmu-miR-195a-5p	-0.440955260048911	0.000201581828713127	0.000789834256139616	20S_VS_40S	miRglmm independent
mmu-miR-195b	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1960	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1961	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1962	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1963	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1964-3p	-0.183995333721483	0.288147422176797	0.388098559244374	20S_VS_40S	miRglmm independent
mmu-miR-1964-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1966-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1966-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1967	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1968-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1968-5p	0.0285448764638173	0.800739709232825	0.850046341574748	20S_VS_40S	miRglmm independent
mmu-miR-1969	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-196a-1-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-196a-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-196a-5p	-0.642277408720999	0.0203365428388378	0.042965931193819	20S_VS_40S	miRglmm independent
mmu-miR-196b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-196b-5p	-0.765403108774718	0.000191482870591803	0.000757147864450158	20S_VS_40S	miRglmm independent
mmu-miR-1970	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1970b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1970c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1970c-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1971	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1981-3p	0.0800624013543404	0.213245437691264	0.311555198796389	20S_VS_40S	miRglmm independent
mmu-miR-1981-5p	-0.215542475958611	0.0326909179744732	0.0643369207625478	20S_VS_40S	miRglmm independent
mmu-miR-1982-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1982-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1983	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-199a-3p	-0.262245954148655	0.0273738141250845	0.0548749483158671	20S_VS_40S	miRglmm independent
mmu-miR-199a-5p	-0.150526408820767	0.141531576768194	0.222254527970506	20S_VS_40S	miRglmm independent
mmu-miR-199b-3p	-0.260083966485423	0.0296601968061251	0.0589103448084789	20S_VS_40S	miRglmm independent
mmu-miR-199b-5p	-0.479327611565755	0.00819199464290992	0.0195069043706861	20S_VS_40S	miRglmm independent
mmu-miR-19a-3p	-0.508714026859617	1.82056750843081e-06	1.45308258543274e-05	20S_VS_40S	miRglmm independent
mmu-miR-19a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-19b-1-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-19b-2-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-19b-3p	-0.212845878692706	0.0952151516960981	0.159060970469063	20S_VS_40S	miRglmm independent
mmu-miR-1a-1-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1a-2-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1a-3p	-0.522599706989704	7.83962114045934e-09	1.25143581908814e-07	20S_VS_40S	miRglmm independent
mmu-miR-1b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-1b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-200a-3p	0.229092971304755	0.332708136763729	0.43453699074293	20S_VS_40S	miRglmm independent
mmu-miR-200a-5p	-0.159273881119789	0.318162799065038	0.416802937376994	20S_VS_40S	miRglmm independent
mmu-miR-200b-3p	0.126165756616123	0.514180401767078	0.617302933597801	20S_VS_40S	miRglmm independent
mmu-miR-200b-5p	0.146927681101526	0.679634981916937	0.7588670393943	20S_VS_40S	miRglmm independent
mmu-miR-200c-3p	-0.463520837764366	0.0124803468254902	0.0284604734486046	20S_VS_40S	miRglmm independent
mmu-miR-200c-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-201-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-201-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-202-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-202-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-203-3p	0.231645096607001	0.0117210325624609	0.0268710906086204	20S_VS_40S	miRglmm independent
mmu-miR-203-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-203b-3p	0.206396571002815	0.134242678973444	0.212818788282549	20S_VS_40S	miRglmm independent
mmu-miR-203b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-204-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-204-5p	-0.795669574676276	0.0019911602771991	0.00572126719648541	20S_VS_40S	miRglmm independent
mmu-miR-205-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-205-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-206-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-207	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-208a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-208b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-20a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-20a-5p	-0.356649048877476	0.0102976961466729	0.0239908488606271	20S_VS_40S	miRglmm independent
mmu-miR-20b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-20b-5p	-0.601632711524461	0.00050050939249052	0.00171205990605884	20S_VS_40S	miRglmm independent
mmu-miR-210-3p	-0.230727030831157	0.14254877190682	0.222603335839997	20S_VS_40S	miRglmm independent
mmu-miR-210-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-211-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-211-5p	-0.827730761681561	2.54242787313973e-10	6.84866508327015e-09	20S_VS_40S	miRglmm independent
mmu-miR-212-3p	-0.360558395252531	0.134307912790843	0.212818788282549	20S_VS_40S	miRglmm independent
mmu-miR-212-5p	-0.0194413062007395	0.822020383618799	0.866236638972378	20S_VS_40S	miRglmm independent
mmu-miR-2136	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-2137	-0.0699057228823773	0.788443938648722	0.841136974152473	20S_VS_40S	miRglmm independent
mmu-miR-2139	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-214-3p	-0.370554452869537	0.000230479551300581	0.000879085722217262	20S_VS_40S	miRglmm independent
mmu-miR-214-5p	-0.439675133634654	2.25673190555548e-06	1.73488106708119e-05	20S_VS_40S	miRglmm independent
mmu-miR-215-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-215-5p	0.235835841890642	0.141809733623873	0.222254527970506	20S_VS_40S	miRglmm independent
mmu-miR-216a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-216a-5p	-0.522131051226877	0.6311528329995	0.723475720805278	20S_VS_40S	miRglmm independent
mmu-miR-216b-3p	-0.398741573989189	0.744080958132617	0.811747400941374	20S_VS_40S	miRglmm independent
mmu-miR-216b-5p	-0.353826483519567	0.784965114023942	0.839503633112454	20S_VS_40S	miRglmm independent
mmu-miR-216c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-216c-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-217-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-217-5p	-0.416853536798705	0.710613231334328	0.781311996696672	20S_VS_40S	miRglmm independent
mmu-miR-218-1-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-218-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-218-5p	-0.596891313612503	8.79949760734263e-10	1.89629173438234e-08	20S_VS_40S	miRglmm independent
mmu-miR-2183	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-219a-1-3p	-0.235429249293921	0.0241697110817197	0.0498428013216325	20S_VS_40S	miRglmm independent
mmu-miR-219a-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-219a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-219b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-219b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-219c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-219c-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-21a-3p	-0.224022254228242	0.300331312359615	0.398285525006136	20S_VS_40S	miRglmm independent
mmu-miR-21a-5p	0.0388086358243161	0.67114770784689	0.753293390838567	20S_VS_40S	miRglmm independent
mmu-miR-21b	1.10220131182746	0.00164504723951305	0.00492371777937587	20S_VS_40S	miRglmm independent
mmu-miR-21c	-0.864066819283646	0.458484218177809	0.559792345707183	20S_VS_40S	miRglmm independent
mmu-miR-22-3p	0.127313291068899	0.000160182022895195	0.00064521917633485	20S_VS_40S	miRglmm independent
mmu-miR-22-5p	0.108143609300032	0.144039275616656	0.224118872890899	20S_VS_40S	miRglmm independent
mmu-miR-221-3p	-0.0157971587171996	0.864173891194334	0.888923501443337	20S_VS_40S	miRglmm independent
mmu-miR-221-5p	-0.155402814898103	0.0130255201969734	0.0293926659942174	20S_VS_40S	miRglmm independent
mmu-miR-222-3p	-0.218565323410511	0.0679419556965448	0.12050610249058	20S_VS_40S	miRglmm independent
mmu-miR-222-5p	-0.216915407502836	0.174302066978514	0.261756762605364	20S_VS_40S	miRglmm independent
mmu-miR-223-3p	-0.470777626341558	0.00110372218006073	0.00355003178810578	20S_VS_40S	miRglmm independent
mmu-miR-223-5p	-0.589573904102421	2.11844607702059e-07	2.34115451075865e-06	20S_VS_40S	miRglmm independent
mmu-miR-224-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-224-5p	-0.4934053130503	2.44563095350467e-05	0.00013513678730263	20S_VS_40S	miRglmm independent
mmu-miR-23a-3p	-0.421317476395864	6.91531852516574e-05	0.000327527723554553	20S_VS_40S	miRglmm independent
mmu-miR-23a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-23b-3p	-0.148379572428624	0.0900256947553192	0.15276013558875	20S_VS_40S	miRglmm independent
mmu-miR-23b-5p	-0.218975060150938	0.337068657907648	0.434959854964659	20S_VS_40S	miRglmm independent
mmu-miR-24-1-5p	-0.325918908059949	0.0270870441687339	0.0545986051875716	20S_VS_40S	miRglmm independent
mmu-miR-24-2-5p	-0.280230552137444	0.000224006563930165	0.00086202525940983	20S_VS_40S	miRglmm independent
mmu-miR-24-3p	-0.286180773290457	2.10515094920532e-05	0.000119384218303617	20S_VS_40S	miRglmm independent
mmu-miR-25-3p	-0.373371498693279	0.000479877907094872	0.00165461902366312	20S_VS_40S	miRglmm independent
mmu-miR-25-5p	-0.484932605944542	6.51372571596616e-05	0.000311935087064602	20S_VS_40S	miRglmm independent
mmu-miR-26a-1-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-26a-2-3p	-0.354077382308815	0.0492934432777111	0.0921180349059281	20S_VS_40S	miRglmm independent
mmu-miR-26a-5p	-0.0638111241116247	0.461004359288915	0.56127931879526	20S_VS_40S	miRglmm independent
mmu-miR-26b-3p	-0.229301610824851	0.146075028333331	0.226468838890884	20S_VS_40S	miRglmm independent
mmu-miR-26b-5p	-0.145810476750648	0.00424301802201694	0.0112192685122043	20S_VS_40S	miRglmm independent
mmu-miR-27a-3p	-0.189451921922699	0.0231061740831742	0.0481099566659328	20S_VS_40S	miRglmm independent
mmu-miR-27a-5p	-0.325148632886724	0.0734632152072317	0.128709942090719	20S_VS_40S	miRglmm independent
mmu-miR-27b-3p	-0.0704947519087508	0.0974740254743303	0.162205810731415	20S_VS_40S	miRglmm independent
mmu-miR-27b-5p	-0.135189898037823	0.111682906628632	0.181642765120529	20S_VS_40S	miRglmm independent
mmu-miR-2861	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-28a-3p	-0.0928008909992639	0.283498961382695	0.384239158352017	20S_VS_40S	miRglmm independent
mmu-miR-28a-5p	-0.0867349987311046	0.364898268509097	0.462562216845355	20S_VS_40S	miRglmm independent
mmu-miR-28b	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-28c	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-290a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-290a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-290b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-290b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-291a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-291a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-291b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-291b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-292a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-292a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-292b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-292b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-293-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-293-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-294-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-294-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-295-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-295-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-296-3p	-0.467704177641645	0.00120761121878562	0.0037444635632849	20S_VS_40S	miRglmm independent
mmu-miR-296-5p	-0.659737030432486	0.00379362280460101	0.010219071429894	20S_VS_40S	miRglmm independent
mmu-miR-297a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-297a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-297b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-297b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-297c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-297c-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-298-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-298-5p	-0.507745662415111	0.00501891091556314	0.0129529976323815	20S_VS_40S	miRglmm independent
mmu-miR-299a-3p	-0.00415147621295713	0.981982259832661	0.984265939506691	20S_VS_40S	miRglmm independent
mmu-miR-299a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-299b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-29a-3p	-0.250587559551909	0.000594708244549806	0.00198697095659664	20S_VS_40S	miRglmm independent
mmu-miR-29a-5p	-0.571595615249054	8.93481486307592e-05	0.000412780988325691	20S_VS_40S	miRglmm independent
mmu-miR-29b-1-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-29b-2-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-29b-3p	-0.387786964610351	3.78409231166273e-06	2.67367833824039e-05	20S_VS_40S	miRglmm independent
mmu-miR-29c-3p	-0.172141278897697	0.224521537674489	0.321905740663967	20S_VS_40S	miRglmm independent
mmu-miR-29c-5p	-0.302059315151618	0.0478532558101416	0.0904594440972414	20S_VS_40S	miRglmm independent
mmu-miR-300-3p	-0.194780995143561	0.159633146583388	0.242260162596621	20S_VS_40S	miRglmm independent
mmu-miR-300-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-301a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-301a-5p	-0.418096907487575	0.0021502013151013	0.00609695241321486	20S_VS_40S	miRglmm independent
mmu-miR-301b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-301b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-302a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-302a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-302b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-302c-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-302d-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3057-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3057-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3058-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3058-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3059-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3059-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3060-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3060-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3061-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3061-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3062-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3064-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3064-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3065-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3065-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3066-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3066-5p	-0.31865441569813	0.0226166721266214	0.0473193479930768	20S_VS_40S	miRglmm independent
mmu-miR-3067-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3067-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3068-3p	-0.267533623193716	0.00773260508512365	0.0189663635986584	20S_VS_40S	miRglmm independent
mmu-miR-3068-5p	-0.449777622799253	2.06328365193795e-09	3.86641414776199e-08	20S_VS_40S	miRglmm independent
mmu-miR-3069-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3069-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3070-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3070-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3071-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3071-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3072-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3072-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3073a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3073a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3073b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3073b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3074-1-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3074-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3074-5p	-0.782629249203548	0.000727697438304	0.00237604239325018	20S_VS_40S	miRglmm independent
mmu-miR-3075-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3076-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3076-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3077-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3077-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3078-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3079-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3079-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3080-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3080-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3081-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3081-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3082-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3082-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3083-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3083-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3083b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3083b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3084-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3084-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3085-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3085-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3086-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3086-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3087-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3087-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3088-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3088-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3089-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3089-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3090-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3090-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3091-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3091-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3092-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3092-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3093-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3094-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3094-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3095-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3095-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3097-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3097-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3098-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3098-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3099-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3099-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-30a-3p	0.18797671684237	0.00140169950749513	0.00425445413894648	20S_VS_40S	miRglmm independent
mmu-miR-30a-5p	0.107835011751181	0.25204619334735	0.351559577128504	20S_VS_40S	miRglmm independent
mmu-miR-30b-3p	-0.231378121151022	6.20885612642236e-05	0.00030067606634697	20S_VS_40S	miRglmm independent
mmu-miR-30b-5p	-0.182995934917025	0.0922316949175491	0.155280705115092	20S_VS_40S	miRglmm independent
mmu-miR-30c-1-3p	-0.246455048426434	0.0147201311557598	0.0327029717944972	20S_VS_40S	miRglmm independent
mmu-miR-30c-2-3p	0.161477209092205	0.012909862372668	0.0292850035927364	20S_VS_40S	miRglmm independent
mmu-miR-30c-5p	0.0176599245587158	0.777776792376821	0.835964582330199	20S_VS_40S	miRglmm independent
mmu-miR-30d-3p	-0.254670912601328	4.07787459744216e-05	0.00020677222958795	20S_VS_40S	miRglmm independent
mmu-miR-30d-5p	-0.139313107892561	0.00781560339020981	0.0190312150349177	20S_VS_40S	miRglmm independent
mmu-miR-30e-3p	-0.150101572445186	0.0347645347271699	0.0677987079973314	20S_VS_40S	miRglmm independent
mmu-miR-30e-5p	-0.196068404642376	9.0026480052471e-05	0.000412780988325691	20S_VS_40S	miRglmm independent
mmu-miR-30f	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-31-3p	-0.158779257695797	0.702831161033188	0.776718539500779	20S_VS_40S	miRglmm independent
mmu-miR-31-5p	0.298600690548321	0.0116960210715836	0.0268710906086204	20S_VS_40S	miRglmm independent
mmu-miR-3100-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3100-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3101-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3101-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-3102-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
