miRNA	logFC	pval	padj	comparison	method
mmu-miR-194-5p	-0.10098253637356	0.0195370993666542	0.0323939257585027	20S_VS_0S	miRglmm independent
mmu-miR-1941-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1941-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1943-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1943-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1945	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1946a	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1946b	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1947-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1947-5p	0.0859238291377232	0.641005443088157	0.718003093909557	20S_VS_0S	miRglmm independent
mmu-miR-1948-3p	0.0144602874211579	0.934232990761854	0.947998649972344	20S_VS_0S	miRglmm independent
mmu-miR-1948-5p	-0.12560005110916	0.434783118013681	0.514838422282867	20S_VS_0S	miRglmm independent
mmu-miR-1949	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1950	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1951	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1952	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1953	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1954	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1955-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1955-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1956	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1958	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-195a-3p	0.348157353893489	6.65762075476473e-10	2.64180057609281e-09	20S_VS_0S	miRglmm independent
mmu-miR-195a-5p	0.918953350468007	3.07927433745656e-16	1.94672767435813e-15	20S_VS_0S	miRglmm independent
mmu-miR-195b	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1960	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1961	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1962	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1963	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1964-3p	0.352668174054221	0.0178068112424409	0.0299186513217588	20S_VS_0S	miRglmm independent
mmu-miR-1964-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1966-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1966-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1967	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1968-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1968-5p	-0.28979408120586	0.0098123858347583	0.0172642448885134	20S_VS_0S	miRglmm independent
mmu-miR-1969	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-196a-1-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-196a-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-196a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-196b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-196b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1970	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1970b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1970c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1970c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1971	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1981-3p	-0.111530549035808	0.477483318084814	0.561833683424718	20S_VS_0S	miRglmm independent
mmu-miR-1981-5p	0.24184190874775	0.0384897440191293	0.0595712635648765	20S_VS_0S	miRglmm independent
mmu-miR-1982-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1982-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1983	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-199a-3p	0.485104090367356	0.0026601493872583	0.0051146171208626	20S_VS_0S	miRglmm independent
mmu-miR-199a-5p	0.41038196747212	0.000924874244249955	0.00186474644921748	20S_VS_0S	miRglmm independent
mmu-miR-199b-3p	0.485104090367356	0.0026601493872583	0.0051146171208626	20S_VS_0S	miRglmm independent
mmu-miR-199b-5p	0.923238190751409	1.66989923854934e-08	5.66247650889913e-08	20S_VS_0S	miRglmm independent
mmu-miR-19a-3p	0.768655359750821	6.02694459505903e-12	2.77537078266298e-11	20S_VS_0S	miRglmm independent
mmu-miR-19a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-19b-1-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-19b-2-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-19b-3p	0.533233513626053	2.28028058816318e-06	6.16336709699179e-06	20S_VS_0S	miRglmm independent
mmu-miR-1a-1-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1a-2-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1a-3p	1.63480737616865	4.16442122808346e-15	2.46560177472243e-14	20S_VS_0S	miRglmm independent
mmu-miR-1b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-1b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-200a-3p	0.260599341885271	0.0290616429127874	0.0467241069244383	20S_VS_0S	miRglmm independent
mmu-miR-200a-5p	0.167567139007266	0.245292896024361	0.321032456902059	20S_VS_0S	miRglmm independent
mmu-miR-200b-3p	-0.0418325705407681	0.722314885152838	0.792421918123554	20S_VS_0S	miRglmm independent
mmu-miR-200b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-200c-3p	1.26840331361708	1.10727540664664e-14	6.45333947936243e-14	20S_VS_0S	miRglmm independent
mmu-miR-200c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-201-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-201-5p	0.0833749211100279	0.652655622930669	0.726688201054148	20S_VS_0S	miRglmm independent
mmu-miR-202-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-202-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-203-3p	-0.124510775617673	0.153615837650063	0.212217434975827	20S_VS_0S	miRglmm independent
mmu-miR-203-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-203b-3p	-0.165366829623021	0.242168813657102	0.318059744697531	20S_VS_0S	miRglmm independent
mmu-miR-203b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-204-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-204-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-205-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-205-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-206-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-207	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-208a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-208b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-20a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-20a-5p	0.756163062499268	2.80581517774198e-08	9.18043036226105e-08	20S_VS_0S	miRglmm independent
mmu-miR-20b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-20b-5p	2.49197076948423	5.73412832879887e-11	2.54622603171664e-10	20S_VS_0S	miRglmm independent
mmu-miR-210-3p	0.276527186804359	0.0614161201199615	0.0923718258255872	20S_VS_0S	miRglmm independent
mmu-miR-210-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-211-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-211-5p	2.51600038491117	1.39804487129045e-14	7.901071772596e-14	20S_VS_0S	miRglmm independent
mmu-miR-212-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-212-5p	0.164933287359086	0.221365314549946	0.293840791199751	20S_VS_0S	miRglmm independent
mmu-miR-2136	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-2137	-0.115729939392501	0.792363867683476	0.846853073484059	20S_VS_0S	miRglmm independent
mmu-miR-2139	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-214-3p	0.451378359058623	0.000192216545440363	0.0004222457468941	20S_VS_0S	miRglmm independent
mmu-miR-214-5p	0.486786326904318	0.000132363933917843	0.000295639205696739	20S_VS_0S	miRglmm independent
mmu-miR-215-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-215-5p	-0.211240569058079	0.0791201003119288	0.115732538887645	20S_VS_0S	miRglmm independent
mmu-miR-216a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-216a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-216b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-216b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-216c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-216c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-217-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-217-5p	3.75015959602393	1.02961744443015e-06	2.82387725567974e-06	20S_VS_0S	miRglmm independent
mmu-miR-218-1-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-218-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-218-5p	1.12351656677026	3.98287625573448e-13	2.06335117137356e-12	20S_VS_0S	miRglmm independent
mmu-miR-2183	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-219a-1-3p	0.292398558414207	0.0172210973326855	0.0291975877504167	20S_VS_0S	miRglmm independent
mmu-miR-219a-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-219a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-219b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-219b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-219c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-219c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-21a-3p	0.12496155069284	0.613573759293664	0.691429039929114	20S_VS_0S	miRglmm independent
mmu-miR-21a-5p	0.139160935373339	0.217565850234087	0.289828793347551	20S_VS_0S	miRglmm independent
mmu-miR-21b	0.939420149859959	0.0123638487797946	0.0216512469242413	20S_VS_0S	miRglmm independent
mmu-miR-21c	-0.247340406725507	0.749114393206796	0.81519516321286	20S_VS_0S	miRglmm independent
mmu-miR-22-3p	-0.050101931721144	0.0303710378539017	0.0486197301266323	20S_VS_0S	miRglmm independent
mmu-miR-22-5p	0.0612219602230541	0.371834646656026	0.453249422231039	20S_VS_0S	miRglmm independent
mmu-miR-221-3p	0.178672380301895	0.0345058555500052	0.054306684051274	20S_VS_0S	miRglmm independent
mmu-miR-221-5p	0.22028733836485	0.0086292816560633	0.0154746252774597	20S_VS_0S	miRglmm independent
mmu-miR-222-3p	0.405546723561238	0.0005759601648933	0.00117395159292459	20S_VS_0S	miRglmm independent
mmu-miR-222-5p	0.171859503187552	0.237002728171284	0.312374620522575	20S_VS_0S	miRglmm independent
mmu-miR-223-3p	1.26048906520291	5.91922171847885e-19	4.69759510849492e-18	20S_VS_0S	miRglmm independent
mmu-miR-223-5p	1.39838692610703	1.91759723827157e-36	3.76454615723839e-35	20S_VS_0S	miRglmm independent
mmu-miR-224-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-224-5p	1.12796984445088	4.19004791330752e-19	3.3975823297037e-18	20S_VS_0S	miRglmm independent
mmu-miR-23a-3p	0.842807113755126	4.09847893525873e-19	3.39718365078112e-18	20S_VS_0S	miRglmm independent
mmu-miR-23a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-23b-3p	0.471697988775483	1.99977773458136e-08	6.71997382881843e-08	20S_VS_0S	miRglmm independent
mmu-miR-23b-5p	0.34550065637991	0.189758085951107	0.256448427752764	20S_VS_0S	miRglmm independent
mmu-miR-24-1-5p	0.0430804104749273	0.844302073618663	0.87722750267343	20S_VS_0S	miRglmm independent
mmu-miR-24-2-5p	0.317722735762572	0.00386321341144352	0.00720489301234216	20S_VS_0S	miRglmm independent
mmu-miR-24-3p	0.342502865101158	7.5467222226588e-09	2.6555918764639e-08	20S_VS_0S	miRglmm independent
mmu-miR-25-3p	0.776527742663768	2.57673110613745e-21	2.28838262521255e-20	20S_VS_0S	miRglmm independent
mmu-miR-25-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-26a-1-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-26a-2-3p	0.702091197408983	0.000491715229239299	0.00102463564528636	20S_VS_0S	miRglmm independent
mmu-miR-26a-5p	0.249242788913573	0.00260121655482025	0.00505340507785392	20S_VS_0S	miRglmm independent
mmu-miR-26b-3p	0.177059716476186	0.0509494438069448	0.0782063479011952	20S_VS_0S	miRglmm independent
mmu-miR-26b-5p	0.296875788572136	1.21782085651363e-18	9.27035060162415e-18	20S_VS_0S	miRglmm independent
mmu-miR-27a-3p	0.36909204636404	2.25229063202374e-06	6.13214894704273e-06	20S_VS_0S	miRglmm independent
mmu-miR-27a-5p	0.719624214539189	0.000224176210509151	0.000488992552748032	20S_VS_0S	miRglmm independent
mmu-miR-27b-3p	0.124267309810934	0.000229851494856598	0.000498457020822739	20S_VS_0S	miRglmm independent
mmu-miR-27b-5p	0.316730668788115	0.0694110441111911	0.10233327847223	20S_VS_0S	miRglmm independent
mmu-miR-2861	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-28a-3p	0.316481950076872	2.82558353103375e-05	6.88851409853326e-05	20S_VS_0S	miRglmm independent
mmu-miR-28a-5p	0.220530303459292	0.0131510384854205	0.0228155225816829	20S_VS_0S	miRglmm independent
mmu-miR-28b	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-28c	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-290a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-290a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-290b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-290b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-291a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-291a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-291b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-291b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-292a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-292a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-292b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-292b-5p	0.0235733668149301	0.930116492559816	0.947998649972344	20S_VS_0S	miRglmm independent
mmu-miR-293-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-293-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-294-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-294-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-295-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-295-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-296-3p	1.39179162218583	6.71576031255934e-13	3.43147752956799e-12	20S_VS_0S	miRglmm independent
mmu-miR-296-5p	1.17472057425754	1.02998939306451e-07	3.17509126952945e-07	20S_VS_0S	miRglmm independent
mmu-miR-297a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-297a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-297b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-297b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-297c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-297c-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-298-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-298-5p	1.90537232405457	8.2799437383607e-35	1.47067572114692e-33	20S_VS_0S	miRglmm independent
mmu-miR-299a-3p	0.0225843107161435	0.902769267474487	0.93277821819386	20S_VS_0S	miRglmm independent
mmu-miR-299a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-299b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-29a-3p	0.354877843589452	6.71056935580105e-07	1.89624421948015e-06	20S_VS_0S	miRglmm independent
mmu-miR-29a-5p	1.03584551485103	0	0	20S_VS_0S	miRglmm independent
mmu-miR-29b-1-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-29b-2-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-29b-3p	0.32873986298385	0.012931676748585	0.0225397917159916	20S_VS_0S	miRglmm independent
mmu-miR-29c-3p	0.14968708006	0.291569625665822	0.37373013874004	20S_VS_0S	miRglmm independent
mmu-miR-29c-5p	0.330089963005741	0.118596682489178	0.168841841864364	20S_VS_0S	miRglmm independent
mmu-miR-300-3p	0.179944207925073	0.293365255108785	0.374743973135536	20S_VS_0S	miRglmm independent
mmu-miR-300-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-301a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-301a-5p	0.99801275367466	5.45153705265599e-12	2.54177915080086e-11	20S_VS_0S	miRglmm independent
mmu-miR-301b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-301b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-302a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-302a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-302b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-302c-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-302d-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3057-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3057-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3058-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3058-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3059-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3059-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3060-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3060-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3061-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3061-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3062-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3064-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3064-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3065-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3065-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3066-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3066-5p	0.910618600173936	9.14129545152324e-06	2.33541315302614e-05	20S_VS_0S	miRglmm independent
mmu-miR-3067-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3067-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3068-3p	0.477572031389923	8.75653111879171e-05	0.000200379515785847	20S_VS_0S	miRglmm independent
mmu-miR-3068-5p	0.627523305535193	1.00316772825532e-10	4.35094840278179e-10	20S_VS_0S	miRglmm independent
mmu-miR-3069-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3069-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3070-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3070-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3071-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3071-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3072-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3072-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3073a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3073a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3073b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3073b-5p	-0.393112006090297	0.00967706657640864	0.0171883134904782	20S_VS_0S	miRglmm independent
mmu-miR-3074-1-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3074-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3074-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3075-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3076-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3076-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3077-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3077-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3078-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3079-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3079-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3080-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3080-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3081-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3081-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3082-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3082-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3083-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3083-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3083b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3083b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3084-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3084-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3085-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3085-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3086-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3086-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3087-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3087-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3088-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3088-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3089-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3089-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3090-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3090-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3091-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3091-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3092-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3092-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3093-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3094-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3094-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3095-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3095-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3097-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3097-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3098-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3098-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3099-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3099-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-30a-3p	-0.0140169414114991	0.838150721404547	0.873958255097034	20S_VS_0S	miRglmm independent
mmu-miR-30a-5p	0.042624531482445	0.526849947635088	0.612196356597782	20S_VS_0S	miRglmm independent
mmu-miR-30b-3p	0.135185317175864	0.0677076067898101	0.100218005288092	20S_VS_0S	miRglmm independent
mmu-miR-30b-5p	0.401245587590013	3.05725780008051e-07	8.97919023173253e-07	20S_VS_0S	miRglmm independent
mmu-miR-30c-1-3p	0.0691276213559867	0.573006445204392	0.649639526022001	20S_VS_0S	miRglmm independent
mmu-miR-30c-2-3p	-0.0939941285938608	0.19376895576193	0.260923539708303	20S_VS_0S	miRglmm independent
mmu-miR-30c-5p	0.034530689675495	0.510547344425068	0.596972286741537	20S_VS_0S	miRglmm independent
mmu-miR-30d-3p	0.210208212125016	0.019216162941182	0.0321418330809905	20S_VS_0S	miRglmm independent
mmu-miR-30d-5p	0.232981556436547	3.18378830764787e-14	1.74640152757743e-13	20S_VS_0S	miRglmm independent
mmu-miR-30e-3p	0.242082684125889	6.15843464549094e-05	0.000142676777811685	20S_VS_0S	miRglmm independent
mmu-miR-30e-5p	0.315534246530323	7.46616117274128e-13	3.76334880734121e-12	20S_VS_0S	miRglmm independent
mmu-miR-30f	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-31-3p	0.308008904659741	0.232901487053608	0.30805764067729	20S_VS_0S	miRglmm independent
mmu-miR-31-5p	-0.0944932005303687	0.415063180891291	0.497808895409812	20S_VS_0S	miRglmm independent
mmu-miR-3100-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3100-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3101-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3101-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3102-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3102-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3103-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3103-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3104-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-3104-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
