miRNA	logFC	pval	padj	comparison	method
mmu-miR-193a-3p	1.52471936132537	1.25304301144034e-14	3.55293208307135e-14	20S_VS_100S	miRglmm independent
mmu-miR-193a-5p	1.72770862645534	2.79261793104697e-07	5.23469804648134e-07	20S_VS_100S	miRglmm independent
mmu-miR-193b-3p	-1.58060044342007	1.42855556332143e-08	2.92234197428311e-08	20S_VS_100S	miRglmm independent
mmu-miR-193b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-194-1-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-194-2-3p	3.359143386902	3.26684469848609e-68	6.0981101038407e-67	20S_VS_100S	miRglmm independent
mmu-miR-194-5p	3.10311697507882	0	0	20S_VS_100S	miRglmm independent
mmu-miR-1941-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1941-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1943-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1943-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1945	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1946a	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1946b	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1947-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1947-5p	-0.448999160146568	0.0128883502383895	0.0166397144288141	20S_VS_100S	miRglmm independent
mmu-miR-1948-3p	4.85236525590892	2.40845950535282e-16	7.9337489588093e-16	20S_VS_100S	miRglmm independent
mmu-miR-1948-5p	4.39523756193053	6.99625312665333e-40	7.28911953660626e-39	20S_VS_100S	miRglmm independent
mmu-miR-1949	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1950	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1951	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1952	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1953	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1954	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1955-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1955-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1956	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1958	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-195a-3p	-0.812390053495756	1.61154617396393e-09	3.52181798017482e-09	20S_VS_100S	miRglmm independent
mmu-miR-195a-5p	-1.13670848084878	3.12659566432825e-27	1.75089357202382e-26	20S_VS_100S	miRglmm independent
mmu-miR-195b	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1960	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1961	0.362619576361422	0.428152221993554	0.452387253427152	20S_VS_100S	miRglmm independent
mmu-miR-1962	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1963	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1964-3p	-0.566740530821282	0.00486438575369914	0.00664403907822322	20S_VS_100S	miRglmm independent
mmu-miR-1964-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1966-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1966-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1967	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1968-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1968-5p	0.378186017949563	0.0413649918804035	0.0511920341503336	20S_VS_100S	miRglmm independent
mmu-miR-1969	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-196a-1-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-196a-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-196a-5p	-1.30383136285608	1.18975262967082e-07	2.29745335384709e-07	20S_VS_100S	miRglmm independent
mmu-miR-196b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-196b-5p	-1.66565616278297	3.7003885742371e-21	1.50706734659838e-20	20S_VS_100S	miRglmm independent
mmu-miR-1970	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1970b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1970c-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1970c-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1971	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1981-3p	0.228415955699907	0.00776968239610735	0.0103905006371824	20S_VS_100S	miRglmm independent
mmu-miR-1981-5p	-0.609533225803851	1.10142921560406e-12	2.85225600341399e-12	20S_VS_100S	miRglmm independent
mmu-miR-1982-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1982-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1983	-1.09595155136467	1.87594619423424e-06	3.30875549219267e-06	20S_VS_100S	miRglmm independent
mmu-miR-199a-3p	-0.427510202851342	8.56264839307313e-05	0.000131372139729341	20S_VS_100S	miRglmm independent
mmu-miR-199a-5p	-0.585330161578543	7.64546144179488e-09	1.60054519902996e-08	20S_VS_100S	miRglmm independent
mmu-miR-199b-3p	-0.4216857678755	0.000120537022281261	0.000183052833837305	20S_VS_100S	miRglmm independent
mmu-miR-199b-5p	-1.04751082869877	6.11754919841827e-10	1.37721710597557e-09	20S_VS_100S	miRglmm independent
mmu-miR-19a-3p	-1.78420483800782	2.13194747348399e-88	5.02690772695173e-87	20S_VS_100S	miRglmm independent
mmu-miR-19a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-19b-1-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-19b-2-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-19b-3p	-1.07200619568439	6.20153277310007e-27	3.38815449066931e-26	20S_VS_100S	miRglmm independent
mmu-miR-1a-1-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1a-2-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1a-3p	-0.983166604550845	7.41876063089563e-17	2.55661904818557e-16	20S_VS_100S	miRglmm independent
mmu-miR-1b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-200a-3p	-0.267852367041992	0.354591830291219	0.381868124929005	20S_VS_100S	miRglmm independent
mmu-miR-200a-5p	-0.391163588992563	0.165173778058003	0.188289701195892	20S_VS_100S	miRglmm independent
mmu-miR-200b-3p	0.446864634514196	0.135480326113502	0.157649834022984	20S_VS_100S	miRglmm independent
mmu-miR-200b-5p	-0.0974831203211283	0.81385324142338	0.826771546842799	20S_VS_100S	miRglmm independent
mmu-miR-200c-3p	-0.899000142921728	3.82229120757425e-06	6.53582618699719e-06	20S_VS_100S	miRglmm independent
mmu-miR-200c-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-201-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-201-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-202-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-202-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-203-3p	1.53164953792205	2.13577154164839e-68	4.16011152460209e-67	20S_VS_100S	miRglmm independent
mmu-miR-203-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-203b-3p	3.63622160726509	5.59263368286907e-43	6.26374972481335e-42	20S_VS_100S	miRglmm independent
mmu-miR-203b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-204-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-204-5p	-1.71101886842191	1.6454857110334e-16	5.50132536226093e-16	20S_VS_100S	miRglmm independent
mmu-miR-205-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-205-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-206-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-207	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-208a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-208b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-20a-3p	-1.61594763384687	2.22450785032337e-08	4.50940957893607e-08	20S_VS_100S	miRglmm independent
mmu-miR-20a-5p	-0.952873289063245	4.83387708381257e-09	1.02633977893272e-08	20S_VS_100S	miRglmm independent
mmu-miR-20b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-20b-5p	-1.41590583851931	3.02400854535709e-18	1.08380466265598e-17	20S_VS_100S	miRglmm independent
mmu-miR-210-3p	-0.783874655836657	6.4908380500494e-05	0.000100968591889657	20S_VS_100S	miRglmm independent
mmu-miR-210-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-211-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-211-5p	-1.64524304374458	1.60464203204869e-31	1.10596866208894e-30	20S_VS_100S	miRglmm independent
mmu-miR-212-3p	-0.805561699240611	0.000802892197941764	0.00114552772190417	20S_VS_100S	miRglmm independent
mmu-miR-212-5p	-0.312271039060786	0.00579588091424122	0.00782094773969899	20S_VS_100S	miRglmm independent
mmu-miR-2136	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-2137	-0.0532742994517601	0.884649109044375	0.890613035622202	20S_VS_100S	miRglmm independent
mmu-miR-2139	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-214-3p	-0.829199967385917	3.26786519751815e-13	8.56142461104171e-13	20S_VS_100S	miRglmm independent
mmu-miR-214-5p	-1.2795165679386	3.0975147894073e-56	5.33725625251719e-55	20S_VS_100S	miRglmm independent
mmu-miR-215-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-215-5p	2.1253520531858	3.47410112159366e-07	6.48498876030817e-07	20S_VS_100S	miRglmm independent
mmu-miR-216a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-216a-5p	-1.13874749844305	0.369441261836085	0.396905720150038	20S_VS_100S	miRglmm independent
mmu-miR-216b-3p	-1.1633319692498	0.189689750633905	0.214057955375288	20S_VS_100S	miRglmm independent
mmu-miR-216b-5p	-0.843542182595402	0.556461504852585	0.581106653086149	20S_VS_100S	miRglmm independent
mmu-miR-216c-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-216c-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-217-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-217-5p	-1.02844258166621	0.386671060631623	0.412449131340397	20S_VS_100S	miRglmm independent
mmu-miR-218-1-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-218-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-218-5p	-1.62218559586135	2.23202351303603e-115	7.14247524171528e-114	20S_VS_100S	miRglmm independent
mmu-miR-2183	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-219a-1-3p	-0.875198310638736	1.26549859495253e-16	4.29502553438436e-16	20S_VS_100S	miRglmm independent
mmu-miR-219a-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-219a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-219b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-219b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-219c-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-219c-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-21a-3p	-0.800984814612713	0.00514433277874064	0.00698382146932062	20S_VS_100S	miRglmm independent
mmu-miR-21a-5p	0.0276149228890469	0.731563016566064	0.753425819359993	20S_VS_100S	miRglmm independent
mmu-miR-21b	-0.0153479462177083	0.954677377402572	0.95681312097618	20S_VS_100S	miRglmm independent
mmu-miR-21c	-1.06477254170645	0.210481858040481	0.236924302517929	20S_VS_100S	miRglmm independent
mmu-miR-22-3p	0.64206199789046	9.2475456890885e-33	7.02186520120618e-32	20S_VS_100S	miRglmm independent
mmu-miR-22-5p	0.550222875441885	2.38215803599152e-06	4.10464153893924e-06	20S_VS_100S	miRglmm independent
mmu-miR-221-3p	0.00440723858577841	0.968860586154301	0.968860586154301	20S_VS_100S	miRglmm independent
mmu-miR-221-5p	-0.238177276655625	0.0295734560696297	0.0373208685047722	20S_VS_100S	miRglmm independent
mmu-miR-222-3p	-0.561876432723265	6.74855563376119e-05	0.000104614288025087	20S_VS_100S	miRglmm independent
mmu-miR-222-5p	-0.126495517333474	0.467732482032073	0.490735718853323	20S_VS_100S	miRglmm independent
mmu-miR-223-3p	-0.886962697640732	1.86149162344958e-10	4.34348045471569e-10	20S_VS_100S	miRglmm independent
mmu-miR-223-5p	-1.23641819434592	1.14561022176791e-16	3.91781205612233e-16	20S_VS_100S	miRglmm independent
mmu-miR-224-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-224-5p	-1.02548297651551	3.06419909538807e-14	8.52646704803637e-14	20S_VS_100S	miRglmm independent
mmu-miR-23a-3p	-0.766807516636149	7.07302303088651e-18	2.49505064396626e-17	20S_VS_100S	miRglmm independent
mmu-miR-23a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-23b-3p	-0.27606975047804	0.000752681075060346	0.00107731987740267	20S_VS_100S	miRglmm independent
mmu-miR-23b-5p	-0.36282403317396	0.0606521933460507	0.0736373512710859	20S_VS_100S	miRglmm independent
mmu-miR-24-1-5p	-0.925796422857736	5.66391211893296e-07	1.04852587986858e-06	20S_VS_100S	miRglmm independent
mmu-miR-24-2-5p	-0.977921806854841	2.6889252497547e-22	1.21680657766677e-21	20S_VS_100S	miRglmm independent
mmu-miR-24-3p	-0.656975386562174	1.78653620796658e-32	1.2909164857565e-31	20S_VS_100S	miRglmm independent
mmu-miR-25-3p	-0.861294052499215	1.23379462394257e-15	3.7347296724748e-15	20S_VS_100S	miRglmm independent
mmu-miR-25-5p	-0.770478927170695	0.000152433313817399	0.000228072856666292	20S_VS_100S	miRglmm independent
mmu-miR-26a-1-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-26a-2-3p	-1.08077147954923	5.78425226754184e-07	1.0663971258678e-06	20S_VS_100S	miRglmm independent
mmu-miR-26a-5p	-0.383998544142243	1.15977192574596e-05	1.94598435480969e-05	20S_VS_100S	miRglmm independent
mmu-miR-26b-3p	-0.454131992954817	0.0207066286935114	0.026428973375194	20S_VS_100S	miRglmm independent
mmu-miR-26b-5p	-0.460948633761466	9.81350663786796e-29	5.94114996454709e-28	20S_VS_100S	miRglmm independent
mmu-miR-27a-3p	-0.650608401217784	3.20763247633378e-14	8.87048981109588e-14	20S_VS_100S	miRglmm independent
mmu-miR-27a-5p	-0.747935070565112	0.000111874951243797	0.000171057945929082	20S_VS_100S	miRglmm independent
mmu-miR-27b-3p	0.0799124205765344	0.0999038673287456	0.118092170351657	20S_VS_100S	miRglmm independent
mmu-miR-27b-5p	-0.233266376148072	0.00166660666121926	0.00234056358691607	20S_VS_100S	miRglmm independent
mmu-miR-2861	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-28a-3p	-0.261913677422493	0.000611991991755439	0.000881583319313301	20S_VS_100S	miRglmm independent
mmu-miR-28a-5p	-0.218196931286749	0.130863085065808	0.152673599243442	20S_VS_100S	miRglmm independent
mmu-miR-28b	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-28c	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-290a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-290a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-290b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-290b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-291a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-291a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-291b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-291b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-292a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-292a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-292b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-292b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-293-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-293-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-294-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-294-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-295-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-295-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-296-3p	-0.977305675306794	3.35586706476373e-10	7.59307295461692e-10	20S_VS_100S	miRglmm independent
mmu-miR-296-5p	-0.937089733102676	1.66368585600328e-05	2.7502998652748e-05	20S_VS_100S	miRglmm independent
mmu-miR-297a-3p	-1.63883169443825	1.32537896680788e-44	1.69648507751409e-43	20S_VS_100S	miRglmm independent
mmu-miR-297a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-297b-3p	-1.63883169443825	1.32537896680788e-44	1.69648507751409e-43	20S_VS_100S	miRglmm independent
mmu-miR-297b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-297c-3p	-1.63883169443825	1.32537896680788e-44	1.69648507751409e-43	20S_VS_100S	miRglmm independent
mmu-miR-297c-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-298-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-298-5p	-0.951612848005516	1.33139300838927e-08	2.74868233990044e-08	20S_VS_100S	miRglmm independent
mmu-miR-299a-3p	0.214826530895399	0.302374890470095	0.331207703986803	20S_VS_100S	miRglmm independent
mmu-miR-299a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-299b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-29a-3p	-0.637082584455645	2.21786755877311e-21	9.28602491897528e-21	20S_VS_100S	miRglmm independent
mmu-miR-29a-5p	-1.50958636804131	3.58948374817042e-34	2.92379767123699e-33	20S_VS_100S	miRglmm independent
mmu-miR-29b-1-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-29b-2-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-29b-3p	-0.995651492849987	9.2585276285452e-25	4.66047233436882e-24	20S_VS_100S	miRglmm independent
mmu-miR-29c-3p	-0.394443542235912	0.0101063272990562	0.0132001009620327	20S_VS_100S	miRglmm independent
mmu-miR-29c-5p	-0.553426414596407	0.0303689353987007	0.0381100365787616	20S_VS_100S	miRglmm independent
mmu-miR-300-3p	-0.37218037006675	0.0385888033140963	0.0480216219019865	20S_VS_100S	miRglmm independent
mmu-miR-300-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-301a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-301a-5p	-1.06670726619601	5.35655875045492e-11	1.28328252417316e-10	20S_VS_100S	miRglmm independent
mmu-miR-301b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-301b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-302a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-302a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-302b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-302c-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-302d-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3057-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3057-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3058-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3058-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3059-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3059-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3060-3p	-0.967661486465268	2.58781083462866e-07	4.93335852729208e-07	20S_VS_100S	miRglmm independent
mmu-miR-3060-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3061-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3061-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3062-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3064-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3064-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3065-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3065-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3066-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3066-5p	-0.940684872274917	3.59816187507995e-09	7.74988711555681e-09	20S_VS_100S	miRglmm independent
mmu-miR-3067-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3067-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3068-3p	-0.689766744476204	9.36674835138998e-09	1.95176895880126e-08	20S_VS_100S	miRglmm independent
mmu-miR-3068-5p	-1.03299096935576	9.82798759004903e-30	6.20132174696051e-29	20S_VS_100S	miRglmm independent
mmu-miR-3069-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3069-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3070-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3070-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3071-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3071-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3072-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3072-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3073a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3073a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3073b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3073b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3074-1-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3074-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3074-5p	-1.10648076194205	5.63939278613666e-06	9.6062660387423e-06	20S_VS_100S	miRglmm independent
mmu-miR-3075-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3076-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3076-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3077-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3077-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3078-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3079-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3079-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3080-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3080-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3081-3p	-1.83603506119179	1.42280768250715e-13	3.83986651664581e-13	20S_VS_100S	miRglmm independent
mmu-miR-3081-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3082-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3082-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3083-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3083-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3083b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3083b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3084-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3084-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3085-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3085-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3086-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3086-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3087-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3087-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3088-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3088-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3089-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3089-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3090-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3090-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3091-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3091-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3092-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3092-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3093-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3094-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3094-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3095-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3095-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3097-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3097-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3098-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3098-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3099-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-3099-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-30a-3p	0.89139529711771	4.292622766374e-32	3.0048359364618e-31	20S_VS_100S	miRglmm independent
mmu-miR-30a-5p	0.728602920490015	4.12261905989732e-12	1.03180633454413e-11	20S_VS_100S	miRglmm independent
mmu-miR-30b-3p	-0.443132801204595	2.6519394909797e-07	5.03419022016485e-07	20S_VS_100S	miRglmm independent
mmu-miR-30b-5p	-0.479598218245544	0.00061465661419949	0.000882583856286448	20S_VS_100S	miRglmm independent
mmu-miR-30c-1-3p	-0.307798028662744	0.0171988066216416	0.0220775511933967	20S_VS_100S	miRglmm independent
mmu-miR-30c-2-3p	1.09330434887518	1.90707352806587e-73	3.88349518442503e-72	20S_VS_100S	miRglmm independent
