miRNA	logFC	pval	padj	comparison	method
mmu-miR-193b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-194-1-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-194-2-3p	-0.594467394483659	1.96296058584809e-32	1.04332699631378e-31	40S_VS_0S	miRglmm independent
mmu-miR-194-5p	-0.38979070220363	1.96147622402728e-27	8.64832698775664e-27	40S_VS_0S	miRglmm independent
mmu-miR-1941-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1941-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1943-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1943-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1945	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1946a	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1946b	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1947-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1947-5p	0.0641772631625152	0.699248307468585	0.725423377801633	40S_VS_0S	miRglmm independent
mmu-miR-1948-3p	-0.231771905916365	0.144455098513701	0.17036042013166	40S_VS_0S	miRglmm independent
mmu-miR-1948-5p	-0.442575169726441	0.0210980876800543	0.0272868600662035	40S_VS_0S	miRglmm independent
mmu-miR-1949	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1950	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1951	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1952	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1953	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1954	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1955-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1955-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1956	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1958	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-195a-3p	0.638091999542307	1.83639432931345e-11	4.31830908953708e-11	40S_VS_0S	miRglmm independent
mmu-miR-195a-5p	1.36489362627414	7.91145330897758e-47	6.821430853074e-46	40S_VS_0S	miRglmm independent
mmu-miR-195b	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1960	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1961	0.206628755305978	0.866705960471887	0.8803191430971	40S_VS_0S	miRglmm independent
mmu-miR-1962	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1963	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1964-3p	0.535336484650476	0.00486786166907099	0.00669762527517569	40S_VS_0S	miRglmm independent
mmu-miR-1964-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1966-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1966-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1967	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1968-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1968-5p	-0.287707587522541	0.00230233219604881	0.00332083602998862	40S_VS_0S	miRglmm independent
mmu-miR-1969	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-196a-1-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-196a-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-196a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-196b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-196b-5p	2.46286980225292	1.18280632432962e-17	3.3744768664698e-17	40S_VS_0S	miRglmm independent
mmu-miR-1970	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1970b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1970c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1970c-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1971	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1981-3p	-0.141994859676076	0.199532609876966	0.229728939561611	40S_VS_0S	miRglmm independent
mmu-miR-1981-5p	0.421583862204318	2.24894838771652e-09	4.71671337531897e-09	40S_VS_0S	miRglmm independent
mmu-miR-1982-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1982-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1983	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-199a-3p	0.734587590650424	7.23053432130818e-07	1.28690243883834e-06	40S_VS_0S	miRglmm independent
mmu-miR-199a-5p	0.559012355683612	4.28594010670157e-07	7.77076991308509e-07	40S_VS_0S	miRglmm independent
mmu-miR-199b-3p	0.730206232580891	8.8218252258604e-07	1.56295351033508e-06	40S_VS_0S	miRglmm independent
mmu-miR-199b-5p	1.44586486323055	5.53358061862861e-23	2.04478979050276e-22	40S_VS_0S	miRglmm independent
mmu-miR-19a-3p	1.28139174665155	4.23033329345923e-21	1.46550831951981e-20	40S_VS_0S	miRglmm independent
mmu-miR-19a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-19b-1-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-19b-2-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-19b-3p	0.748505397675138	5.70514788057682e-08	1.10129222769344e-07	40S_VS_0S	miRglmm independent
mmu-miR-1a-1-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1a-2-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1a-3p	2.29117963801174	0	0	40S_VS_0S	miRglmm independent
mmu-miR-1b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-1b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-200a-3p	0.210620597389595	0.135635781861329	0.162428035068505	40S_VS_0S	miRglmm independent
mmu-miR-200a-5p	0.318011118725225	0.141720011029648	0.16815707730735	40S_VS_0S	miRglmm independent
mmu-miR-200b-3p	-0.153156574128687	0.331851722334077	0.366792390868428	40S_VS_0S	miRglmm independent
mmu-miR-200b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-200c-3p	1.70389968809706	7.59376783083508e-21	2.60741762687081e-20	40S_VS_0S	miRglmm independent
mmu-miR-200c-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-201-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-201-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-202-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-202-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-203-3p	-0.372504652405449	9.55836897424978e-07	1.6705617846887e-06	40S_VS_0S	miRglmm independent
mmu-miR-203-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-203b-3p	-0.373153123625054	0.00132546563841754	0.00194803283221972	40S_VS_0S	miRglmm independent
mmu-miR-203b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-204-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-204-5p	4.79042092535637	1.62708782134539e-38	1.00207948362224e-37	40S_VS_0S	miRglmm independent
mmu-miR-205-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-205-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-206-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-207	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-208a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-208b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-20a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-20a-5p	1.12105916612561	1.85953888195039e-19	5.8658624894045e-19	40S_VS_0S	miRglmm independent
mmu-miR-20b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-20b-5p	2.84298078904079	1.12555454439925e-10	2.55388984343222e-10	40S_VS_0S	miRglmm independent
mmu-miR-210-3p	0.505886645572234	0.000173568742952764	0.00026937868906269	40S_VS_0S	miRglmm independent
mmu-miR-210-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-211-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-211-5p	3.39076229525918	0	0	40S_VS_0S	miRglmm independent
mmu-miR-212-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-212-5p	0.194431946701342	0.133340219421461	0.160670823402257	40S_VS_0S	miRglmm independent
mmu-miR-2136	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-2137	-0.114619880232999	0.810126094159455	0.829363916975906	40S_VS_0S	miRglmm independent
mmu-miR-2139	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-214-3p	0.825757649318968	1.32421187831065e-16	3.69636121427722e-16	40S_VS_0S	miRglmm independent
mmu-miR-214-5p	0.904808072079752	9.89719162262014e-24	3.84011034957661e-23	40S_VS_0S	miRglmm independent
mmu-miR-215-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-215-5p	-0.438841732435891	0.000714881416383468	0.00107094204462079	40S_VS_0S	miRglmm independent
mmu-miR-216a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-216a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-216b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-216b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-216c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-216c-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-217-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-217-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-218-1-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-218-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-218-5p	1.72560777109808	7.95597480924476e-28	3.71917858552647e-27	40S_VS_0S	miRglmm independent
mmu-miR-2183	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-219a-1-3p	0.50444163368541	2.55698143515003e-05	4.16852435646307e-05	40S_VS_0S	miRglmm independent
mmu-miR-219a-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-219a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-219b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-219b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-219c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-219c-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-21a-3p	0.35037522828013	0.253316501886832	0.288231093055985	40S_VS_0S	miRglmm independent
mmu-miR-21a-5p	0.101221751985849	0.361284367261223	0.39155959356803	40S_VS_0S	miRglmm independent
mmu-miR-21b	0.246313928423366	0.341364503784228	0.375210842686347	40S_VS_0S	miRglmm independent
mmu-miR-21c	1.78990010188016	0	0	40S_VS_0S	miRglmm independent
mmu-miR-22-3p	-0.17735719461308	1.35338046278672e-07	2.56152009542071e-07	40S_VS_0S	miRglmm independent
mmu-miR-22-5p	-0.0251428382778183	0.705703863564356	0.73016826416792	40S_VS_0S	miRglmm independent
mmu-miR-221-3p	0.198820524005477	0.0204536075273084	0.0266308715456231	40S_VS_0S	miRglmm independent
mmu-miR-221-5p	0.42724775409583	1.69209571841188e-06	2.9179250610836e-06	40S_VS_0S	miRglmm independent
mmu-miR-222-3p	0.62787307713542	3.91191101128963e-08	7.62724357980089e-08	40S_VS_0S	miRglmm independent
mmu-miR-222-5p	0.376736541049277	0.0154365893045971	0.0203720974496044	40S_VS_0S	miRglmm independent
mmu-miR-223-3p	1.79128518074035	4.15208854282286e-37	2.47847746863888e-36	40S_VS_0S	miRglmm independent
mmu-miR-223-5p	1.98554461328623	7.25247934210144e-70	1.00498642311977e-68	40S_VS_0S	miRglmm independent
mmu-miR-224-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-224-5p	1.65349819816384	1.82372812705362e-40	1.19933307338441e-39	40S_VS_0S	miRglmm independent
mmu-miR-23a-3p	1.21450190631288	3.52202569019977e-43	2.67950189764218e-42	40S_VS_0S	miRglmm independent
mmu-miR-23a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-23b-3p	0.588452312498701	1.52559264807873e-19	4.93274956212124e-19	40S_VS_0S	miRglmm independent
mmu-miR-23b-5p	0.420122907222817	0.027679819506665	0.0351228449692835	40S_VS_0S	miRglmm independent
mmu-miR-24-1-5p	0.360910168316206	0.0258282429962956	0.033073789711428	40S_VS_0S	miRglmm independent
mmu-miR-24-2-5p	0.583764912028325	3.70150739928797e-08	7.25345894405925e-08	40S_VS_0S	miRglmm independent
mmu-miR-24-3p	0.614305440563173	4.693238017607e-23	1.75093879887646e-22	40S_VS_0S	miRglmm independent
mmu-miR-25-3p	1.1313251212366	2.09733114458835e-40	1.35627414016713e-39	40S_VS_0S	miRglmm independent
mmu-miR-25-5p	1.41135209246548	4.97317497083735e-20	1.66344128334904e-19	40S_VS_0S	miRglmm independent
mmu-miR-26a-1-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-26a-2-3p	1.01560437115156	1.47100162548929e-07	2.77062442082449e-07	40S_VS_0S	miRglmm independent
mmu-miR-26a-5p	0.308711708305956	3.05561146088704e-06	5.17719321757281e-06	40S_VS_0S	miRglmm independent
mmu-miR-26b-3p	0.37740272119205	0.00353502616253598	0.0049876005493235	40S_VS_0S	miRglmm independent
mmu-miR-26b-5p	0.451345839391691	9.49921464509401e-28	4.38773247892438e-27	40S_VS_0S	miRglmm independent
mmu-miR-27a-3p	0.541828973413914	3.78720881157416e-18	1.12170764800822e-17	40S_VS_0S	miRglmm independent
mmu-miR-27a-5p	1.08856429294589	1.67791688153643e-08	3.35583376307285e-08	40S_VS_0S	miRglmm independent
mmu-miR-27b-3p	0.192831021769499	1.51129343426625e-08	3.05407214841305e-08	40S_VS_0S	miRglmm independent
mmu-miR-27b-5p	0.404672153446252	0.00258344067747738	0.00369880067476466	40S_VS_0S	miRglmm independent
mmu-miR-2861	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-28a-3p	0.400422836659665	1.41654484312242e-06	2.45365803183706e-06	40S_VS_0S	miRglmm independent
mmu-miR-28a-5p	0.311475306584177	0.00118157029842864	0.00174980639614623	40S_VS_0S	miRglmm independent
mmu-miR-28b	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-28c	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-290a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-290a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-290b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-290b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-291a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-291a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-291b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-291b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-292a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-292a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-292b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-292b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-293-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-293-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-294-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-294-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-295-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-295-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-296-3p	1.99074924720456	2.85814618082876e-15	7.59562135727096e-15	40S_VS_0S	miRglmm independent
mmu-miR-296-5p	1.8589595714162	7.62756825680732e-17	2.16021641141696e-16	40S_VS_0S	miRglmm independent
mmu-miR-297a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-297a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-297b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-297b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-297c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-297c-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-298-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-298-5p	2.43859248275634	2.67423035200957e-61	3.1442465956961e-60	40S_VS_0S	miRglmm independent
mmu-miR-299a-3p	0.0228915495488749	0.882763064146158	0.891958512731014	40S_VS_0S	miRglmm independent
mmu-miR-299a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-299b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-29a-3p	0.60799632176818	4.25016032240774e-15	1.10675315778134e-14	40S_VS_0S	miRglmm independent
mmu-miR-29a-5p	1.60399585769134	0	0	40S_VS_0S	miRglmm independent
mmu-miR-29b-1-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-29b-2-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-29b-3p	0.827082584246766	6.3855366377583e-12	1.52937544163594e-11	40S_VS_0S	miRglmm independent
mmu-miR-29c-3p	0.356696542374478	0.00778993814041758	0.0105681678268602	40S_VS_0S	miRglmm independent
mmu-miR-29c-5p	0.473111503641119	0.00188907180188862	0.00275548819222852	40S_VS_0S	miRglmm independent
mmu-miR-300-3p	0.377976038193109	0.0172822713537758	0.022577512745	40S_VS_0S	miRglmm independent
mmu-miR-300-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-301a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-301a-5p	1.45388795931152	5.61655412675733e-18	1.6142392601347e-17	40S_VS_0S	miRglmm independent
mmu-miR-301b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-301b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-302a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-302a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-302b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-302c-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-302d-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3057-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3057-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3058-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3058-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3059-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3059-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3060-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3060-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3061-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3061-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3062-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3064-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3064-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3065-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3065-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3066-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3066-5p	1.24343991560429	2.22419959757291e-12	5.36018288110739e-12	40S_VS_0S	miRglmm independent
mmu-miR-3067-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3067-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3068-3p	0.849534426575871	3.66378036389444e-07	6.73718853645045e-07	40S_VS_0S	miRglmm independent
mmu-miR-3068-5p	1.13197613701738	8.3614493332753e-30	4.05530292663852e-29	40S_VS_0S	miRglmm independent
mmu-miR-3069-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3069-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3070-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3070-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3071-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3071-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3072-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3072-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3073a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3073a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3073b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3073b-5p	-0.62307569715853	0.00020525621108638	0.000317288485663409	40S_VS_0S	miRglmm independent
mmu-miR-3074-1-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3074-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3074-5p	1.98887511016791	1.64044146548869e-35	9.36016600896486e-35	40S_VS_0S	miRglmm independent
mmu-miR-3075-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3076-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3076-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3077-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3077-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3078-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3079-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3079-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3080-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3080-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3081-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3081-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3082-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3082-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3083-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3083-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3083b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3083b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3084-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3084-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3085-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3085-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3086-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3086-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3087-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3087-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3088-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3088-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3089-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3089-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3090-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3090-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3091-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3091-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3092-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3092-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3093-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3094-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3094-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3095-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3095-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3097-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3097-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3098-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3098-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3099-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3099-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-30a-3p	-0.209070469286284	0.000401654128831982	0.000608757039010973	40S_VS_0S	miRglmm independent
mmu-miR-30a-5p	-0.0766677694700883	0.351578582086104	0.385289881511659	40S_VS_0S	miRglmm independent
mmu-miR-30b-3p	0.327226503389623	1.87476468543903e-05	3.08224024555231e-05	40S_VS_0S	miRglmm independent
mmu-miR-30b-5p	0.601823923877802	1.03647901281157e-09	2.20963657676312e-09	40S_VS_0S	miRglmm independent
mmu-miR-30c-1-3p	0.329973100100078	0.00419481237863266	0.00583364588856442	40S_VS_0S	miRglmm independent
mmu-miR-30c-2-3p	-0.274980880812607	6.84083038550503e-05	0.000109228073645101	40S_VS_0S	miRglmm independent
mmu-miR-30c-5p	0.00991234401668808	0.830071242256213	0.845321895001078	40S_VS_0S	miRglmm independent
mmu-miR-30d-3p	0.465495366194759	6.17139753682599e-06	1.02768336664742e-05	40S_VS_0S	miRglmm independent
mmu-miR-30d-5p	0.362808446661528	3.42138417416097e-15	9.03059224200311e-15	40S_VS_0S	miRglmm independent
mmu-miR-30e-3p	0.391512735818344	2.886550520448e-09	6.02140646200981e-09	40S_VS_0S	miRglmm independent
mmu-miR-30e-5p	0.504194751635608	3.52086601810623e-18	1.05084308848094e-17	40S_VS_0S	miRglmm independent
mmu-miR-30f	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-31-3p	0.401248579958584	0.168904588443698	0.196212515916631	40S_VS_0S	miRglmm independent
mmu-miR-31-5p	-0.389365894832946	0.0013884282380325	0.00203286851455324	40S_VS_0S	miRglmm independent
mmu-miR-3100-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3100-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3101-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-3101-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
