miRNA	logFC	pval	padj	comparison	method
mmu-miR-193a-5p	2.07507454107421	3.92533045143535e-09	6.11417642807217e-09	0S_VS_100S	miRglmm independent
mmu-miR-193b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-193b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-194-1-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-194-2-3p	3.66964955301874	1.97549818685191e-77	1.31386307982691e-76	0S_VS_100S	miRglmm independent
mmu-miR-194-5p	3.26901791272193	0	0	0S_VS_100S	miRglmm independent
mmu-miR-1941-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1941-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1943-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1943-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1945	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1946a	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1946b	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1947-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1947-5p	-0.293995303804044	0.381435151968905	0.398556929364018	0S_VS_100S	miRglmm independent
mmu-miR-1948-3p	4.34483251449393	6.76973448646732e-37	2.25120535700778e-36	0S_VS_100S	miRglmm independent
mmu-miR-1948-5p	4.53609160822065	3.27340996509205e-42	1.21376882776422e-41	0S_VS_100S	miRglmm independent
mmu-miR-1949	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1950	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1951	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1952	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1953	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1954	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1955-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1955-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1956	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1958	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-195a-3p	-1.11217995815439	1.01764844590266e-11	1.70557879533286e-11	0S_VS_100S	miRglmm independent
mmu-miR-195a-5p	-2.08819178131687	1.10683628046213e-88	8.13621757041463e-88	0S_VS_100S	miRglmm independent
mmu-miR-195b	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1960	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1961	0.111596484235335	0.725321911338886	0.739440099394144	0S_VS_100S	miRglmm independent
mmu-miR-1962	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1963	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1964-3p	-0.877514246905413	0.000136507134579127	0.000180430565894808	0S_VS_100S	miRglmm independent
mmu-miR-1964-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1966-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1966-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1967	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1968-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1968-5p	0.631767926268056	6.50807720679189e-06	8.97001430804541e-06	0S_VS_100S	miRglmm independent
mmu-miR-1969	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-196a-1-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-196a-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-196a-5p	-6.0998135142183	1.441776310163e-06	2.06885025328184e-06	0S_VS_100S	miRglmm independent
mmu-miR-196b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-196b-5p	-3.50670246472174	1.95203067573995e-31	5.5263571157773e-31	0S_VS_100S	miRglmm independent
mmu-miR-1970	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1970b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1970c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1970c-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1971	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1981-3p	0.31821192559225	0.00850743037910853	0.00998491128528424	0S_VS_100S	miRglmm independent
mmu-miR-1981-5p	-0.877898763695278	4.7271534117852e-29	1.23023433511677e-28	0S_VS_100S	miRglmm independent
mmu-miR-1982-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1982-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1983	-2.26143607107618	1.92489318111416e-26	4.63523128095882e-26	0S_VS_100S	miRglmm independent
mmu-miR-199a-3p	-0.935877103734355	2.45537860035166e-11	4.06641752390256e-11	0S_VS_100S	miRglmm independent
mmu-miR-199a-5p	-0.964624276839905	2.98586306806988e-16	5.68671193418763e-16	0S_VS_100S	miRglmm independent
mmu-miR-199b-3p	-0.927286719940055	4.00495838543666e-11	6.55499048241391e-11	0S_VS_100S	miRglmm independent
mmu-miR-199b-5p	-2.00745311529371	3.1679518867065e-51	1.38267900055211e-50	0S_VS_100S	miRglmm independent
mmu-miR-19a-3p	-2.59187526812294	5.26276553309722e-58	2.59423383337381e-57	0S_VS_100S	miRglmm independent
mmu-miR-19a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-19b-1-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-19b-2-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-19b-3p	-1.66568601980304	2.62002317538861e-16	5.012738404054e-16	0S_VS_100S	miRglmm independent
mmu-miR-1a-1-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1a-2-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1a-3p	-2.83823308799685	6.77421414855096e-30	1.8431141092486e-29	0S_VS_100S	miRglmm independent
mmu-miR-1b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-1b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-200a-3p	-0.512303111594183	0.0672664681051376	0.0753600271017451	0S_VS_100S	miRglmm independent
mmu-miR-200a-5p	-0.525973694095128	0.170502008896932	0.184600366221743	0S_VS_100S	miRglmm independent
mmu-miR-200b-3p	0.508386831280363	0.0807468832844728	0.0892689817841533	0S_VS_100S	miRglmm independent
mmu-miR-200b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-200c-3p	-2.20906244367845	0	0	0S_VS_100S	miRglmm independent
mmu-miR-200c-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-201-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-201-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-202-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-202-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-203-3p	1.67410922018784	5.77716029174964e-109	4.94006155559816e-108	0S_VS_100S	miRglmm independent
mmu-miR-203-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-203b-3p	3.73361317286153	5.6544810162038e-47	2.32277210371509e-46	0S_VS_100S	miRglmm independent
mmu-miR-203b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-204-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-204-5p	-5.64287173790841	1.31586976513474e-22	2.93270974250774e-22	0S_VS_100S	miRglmm independent
mmu-miR-205-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-205-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-206-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-207	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-208a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-208b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-20a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-20a-5p	-1.74203589725598	4.03416519393821e-24	9.33875810088458e-24	0S_VS_100S	miRglmm independent
mmu-miR-20b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-20b-5p	-3.65030814361699	2.87439820445253e-27	7.08454616273889e-27	0S_VS_100S	miRglmm independent
mmu-miR-210-3p	-1.1059444558793	3.56438981781025e-08	5.37222781892984e-08	0S_VS_100S	miRglmm independent
mmu-miR-210-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-211-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-211-5p	-4.14401199163608	3.8448085484271e-102	3.09802842652107e-101	0S_VS_100S	miRglmm independent
mmu-miR-212-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-212-5p	-0.476848253952575	0.00224508996634682	0.00274254430291346	0S_VS_100S	miRglmm independent
mmu-miR-2136	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-2137	-0.0774850202310639	0.872624017546717	0.881034851450782	0S_VS_100S	miRglmm independent
mmu-miR-2139	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-214-3p	-1.33070123281972	4.5937621296884e-24	1.05757490787881e-23	0S_VS_100S	miRglmm independent
mmu-miR-214-5p	-1.86446371517094	8.80101716218172e-34	2.67219289199575e-33	0S_VS_100S	miRglmm independent
mmu-miR-215-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-215-5p	2.39215572226056	2.87715706733115e-07	4.22992565337457e-07	0S_VS_100S	miRglmm independent
mmu-miR-216a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-216a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-216b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-216b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-216c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-216c-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-217-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-217-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-218-1-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-218-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-218-5p	-2.79168247555016	4.67153745757265e-85	3.31758338088634e-84	0S_VS_100S	miRglmm independent
mmu-miR-2183	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-219a-1-3p	-1.38567249187497	1.30611898153761e-18	2.63107621761663e-18	0S_VS_100S	miRglmm independent
mmu-miR-219a-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-219a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-219b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-219b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-219c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-219c-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-21a-3p	-0.95106508088433	0.00400309784767022	0.00477862677542399	0S_VS_100S	miRglmm independent
mmu-miR-21a-5p	-0.112938409833528	0.282505434143714	0.298160647118932	0S_VS_100S	miRglmm independent
mmu-miR-21b	-0.556371714096126	2.0644752798426e-06	2.92234845356097e-06	0S_VS_100S	miRglmm independent
mmu-miR-21c	-2.00443461436714	0.0826829888530041	0.0911688745510756	0S_VS_100S	miRglmm independent
mmu-miR-22-3p	0.701439564623917	2.72451202873566e-28	7.00350024564565e-28	0S_VS_100S	miRglmm independent
mmu-miR-22-5p	0.523514695227958	0.000208406516491548	0.000272032181962488	0S_VS_100S	miRglmm independent
mmu-miR-221-3p	-0.161639912140297	0.177289662389171	0.191454558095522	0S_VS_100S	miRglmm independent
mmu-miR-221-5p	-0.483270700714082	0.000415869717812973	0.000532872818849039	0S_VS_100S	miRglmm independent
mmu-miR-222-3p	-1.0314933063287	6.66141794464543e-10	1.06940004551971e-09	0S_VS_100S	miRglmm independent
mmu-miR-222-5p	-0.298597972832932	0.0669068326162405	0.0751580773892889	0S_VS_100S	miRglmm independent
mmu-miR-223-3p	-2.19715172549116	1.8337424183351e-48	7.68338073282406e-48	0S_VS_100S	miRglmm independent
mmu-miR-223-5p	-2.63660675018145	9.2658071480242e-90	6.93280927682525e-89	0S_VS_100S	miRglmm independent
mmu-miR-224-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-224-5p	-2.13040269533118	2.084011079357e-48	8.6455509133721e-48	0S_VS_100S	miRglmm independent
mmu-miR-23a-3p	-1.57825078085647	9.64231159037089e-117	8.97806345858978e-116	0S_VS_100S	miRglmm independent
mmu-miR-23a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-23b-3p	-0.777952770351043	4.0945400134979e-20	8.70869170383563e-20	0S_VS_100S	miRglmm independent
mmu-miR-23b-5p	-0.707459512351431	0.00115089696872302	0.00143948008923864	0S_VS_100S	miRglmm independent
mmu-miR-24-1-5p	-0.978812880182856	3.02990304996108e-11	4.99814715721927e-11	0S_VS_100S	miRglmm independent
mmu-miR-24-2-5p	-1.27754650272785	7.82780545901254e-14	1.3956810584367e-13	0S_VS_100S	miRglmm independent
mmu-miR-24-3p	-1.00641449640504	3.14833570574059e-74	2.02946563185432e-73	0S_VS_100S	miRglmm independent
mmu-miR-25-3p	-1.68175757206197	4.31828823865722e-87	3.11959098620237e-86	0S_VS_100S	miRglmm independent
mmu-miR-25-5p	-1.43976478748743	9.21287535476292e-19	1.86482839306554e-18	0S_VS_100S	miRglmm independent
mmu-miR-26a-1-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-26a-2-3p	-1.72619802471639	1.0764369000218e-11	1.79692056218778e-11	0S_VS_100S	miRglmm independent
mmu-miR-26a-5p	-0.647249628145622	1.33985305013867e-19	2.76550949757686e-19	0S_VS_100S	miRglmm independent
mmu-miR-26b-3p	-0.515187001658247	0.00358742422730902	0.00433178890847977	0S_VS_100S	miRglmm independent
mmu-miR-26b-5p	-0.770279957489014	8.75066758338976e-72	5.3138111846961e-71	0S_VS_100S	miRglmm independent
mmu-miR-27a-3p	-1.02603807325303	3.50952938346561e-49	1.50050286905316e-48	0S_VS_100S	miRglmm independent
mmu-miR-27a-5p	-1.61231020771689	6.43937523741401e-20	1.35582825350576e-19	0S_VS_100S	miRglmm independent
mmu-miR-27b-3p	-0.0432283566153831	0.293408542092295	0.308115737184641	0S_VS_100S	miRglmm independent
mmu-miR-27b-5p	-0.47840481356977	1.75284701168245e-08	2.68044853246331e-08	0S_VS_100S	miRglmm independent
mmu-miR-2861	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-28a-3p	-0.553984879262852	7.23139674474899e-09	1.11806466274901e-08	0S_VS_100S	miRglmm independent
mmu-miR-28a-5p	-0.473025653093032	0.00189100857940124	0.00233038998461506	0S_VS_100S	miRglmm independent
mmu-miR-28b	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-28c	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-290a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-290a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-290b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-290b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-291a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-291a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-291b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-291b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-292a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-292a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-292b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-292b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-293-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-293-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-294-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-294-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-295-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-295-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-296-3p	-2.5037885395837	1.55276323708158e-19	3.18925390361363e-19	0S_VS_100S	miRglmm independent
mmu-miR-296-5p	-2.01242808973861	0	0	0S_VS_100S	miRglmm independent
mmu-miR-297a-3p	-3.95782934905602	1.63151832052837e-65	8.76418174745368e-65	0S_VS_100S	miRglmm independent
mmu-miR-297a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-297b-3p	-3.95782934905602	1.63151832052837e-65	8.76418174745368e-65	0S_VS_100S	miRglmm independent
mmu-miR-297b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-297c-3p	-3.95782934905602	1.63151832052837e-65	8.76418174745368e-65	0S_VS_100S	miRglmm independent
mmu-miR-297c-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-298-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-298-5p	-2.91637365087745	5.92496537587788e-80	4.00412982660134e-79	0S_VS_100S	miRglmm independent
mmu-miR-299a-3p	0.227755939205542	0.073095384134803	0.0812386364787334	0S_VS_100S	miRglmm independent
mmu-miR-299a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-299b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-29a-3p	-1.03920125073867	5.72658559935867e-36	1.83163310391701e-35	0S_VS_100S	miRglmm independent
mmu-miR-29a-5p	-2.44900699697569	0	0	0S_VS_100S	miRglmm independent
mmu-miR-29b-1-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-29b-2-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-29b-3p	-1.4470640655498	6.62945135121174e-18	1.31646451002735e-17	0S_VS_100S	miRglmm independent
mmu-miR-29c-3p	-0.528473416767211	0.000285834440459319	0.00037078832988376	0S_VS_100S	miRglmm independent
mmu-miR-29c-5p	-0.808994582127415	0.0090365815002055	0.0105468736729418	0S_VS_100S	miRglmm independent
mmu-miR-300-3p	-0.620010849033466	0.000628120221082523	0.00079752234131387	0S_VS_100S	miRglmm independent
mmu-miR-300-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-301a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-301a-5p	-1.99797721620871	2.35094577828024e-42	8.79505608124483e-42	0S_VS_100S	miRglmm independent
mmu-miR-301b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-301b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-302a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-302a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-302b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-302c-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-302d-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3057-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3057-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3058-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3058-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3059-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3059-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3060-3p	-1.2303878275921	1.0885589830714e-14	1.97448577448882e-14	0S_VS_100S	miRglmm independent
mmu-miR-3060-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3061-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3061-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3062-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3064-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3064-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3065-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3065-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3066-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3066-5p	-1.87531769516461	8.11803139465505e-28	2.04906937009667e-27	0S_VS_100S	miRglmm independent
mmu-miR-3067-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3067-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3068-3p	-1.11743489181299	7.13265991391525e-11	1.16287334783288e-10	0S_VS_100S	miRglmm independent
mmu-miR-3068-5p	-1.73587856297915	8.51109279807241e-47	3.46227949746829e-46	0S_VS_100S	miRglmm independent
mmu-miR-3069-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3069-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3070-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3070-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3071-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3071-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3072-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3072-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3073a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3073a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3073b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3073b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3074-1-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3074-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3074-5p	-2.55924662767958	6.04011947912231e-27	1.48000588406564e-26	0S_VS_100S	miRglmm independent
mmu-miR-3075-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3076-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3076-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3077-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3077-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3078-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3079-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3079-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3080-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3080-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3081-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3081-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3082-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3082-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3083-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3083-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3083b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3083b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3084-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3084-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3085-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3085-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3086-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3086-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3087-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3087-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3088-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3088-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3089-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3089-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3090-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3090-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3091-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3091-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3092-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3092-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3093-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3094-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3094-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3095-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3095-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3097-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3097-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3098-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3098-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3099-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-3099-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-30a-3p	0.966403028680686	2.02235198155117e-23	4.58035394740508e-23	0S_VS_100S	miRglmm independent
mmu-miR-30a-5p	0.701404091512602	3.83902356508752e-13	6.70229530738196e-13	0S_VS_100S	miRglmm independent
mmu-miR-30b-3p	-0.586588840147714	1.16315227769953e-08	1.7917676630739e-08	0S_VS_100S	miRglmm independent
mmu-miR-30b-5p	-0.916084348816381	7.6250516088196e-13	1.31477227329029e-12	0S_VS_100S	miRglmm independent
mmu-miR-30c-1-3p	-0.379409900110876	0.00394106461227756	0.00471801735012656	0S_VS_100S	miRglmm independent
mmu-miR-30c-2-3p	1.18698852723975	9.40205187568842e-33	2.79394307511592e-32	0S_VS_100S	miRglmm independent
mmu-miR-30c-5p	0.390143819903023	1.29670596363546e-09	2.03490561334554e-09	0S_VS_100S	miRglmm independent
mmu-miR-30d-3p	-0.791968786177955	0.00011967477161919	0.000159186442249017	0S_VS_100S	miRglmm independent
mmu-miR-30d-5p	-0.61537047444309	1.18330535805517e-44	4.63369107500108e-44	0S_VS_100S	miRglmm independent
mmu-miR-30e-3p	-0.50616524891944	7.24892299722961e-07	1.05096842070561e-06	0S_VS_100S	miRglmm independent
