miRNA	logFC	pval	padj	comparison	method
mmu-miR-194-1-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-194-2-3p	0.486676686425151	1.36430070043529e-19	1.56553505374949e-17	40S_VS_60S	miRglmm independent
mmu-miR-194-5p	0.418435744771463	7.88960296583952e-17	7.24265552264068e-15	40S_VS_60S	miRglmm independent
mmu-miR-1941-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1941-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1943-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1943-5p	-0.170638026793125	0.30829279592717	0.440056750061955	40S_VS_60S	miRglmm independent
mmu-miR-1945	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1946a	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1946b	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1947-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1947-5p	-0.310806571652342	0.0998930673174805	0.196785055359329	40S_VS_60S	miRglmm independent
mmu-miR-1948-3p	0.395569116694018	0.026882834441007	0.0743326566772421	40S_VS_60S	miRglmm independent
mmu-miR-1948-5p	0.470644406550207	0.0201296089292449	0.0624289898548879	40S_VS_60S	miRglmm independent
mmu-miR-1949	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1950	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1951	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1952	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1953	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1954	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1955-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1955-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1956	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1958	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-195a-3p	-0.217812388361992	0.0151067857510292	0.0506132456914045	40S_VS_60S	miRglmm independent
mmu-miR-195a-5p	-0.327254489030152	1.59726384555571e-06	3.66572052555037e-05	40S_VS_60S	miRglmm independent
mmu-miR-195b	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1960	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1961	-0.124393119524853	0.617654363744982	0.735528309491967	40S_VS_60S	miRglmm independent
mmu-miR-1962	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1963	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1964-3p	-0.204187282844715	0.401718867076838	0.539149005813651	40S_VS_60S	miRglmm independent
mmu-miR-1964-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1966-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1966-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1967	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1968-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1968-5p	0.0842141819593201	0.618548861577123	0.735528309491967	40S_VS_60S	miRglmm independent
mmu-miR-1969	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-196a-1-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-196a-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-196a-5p	-0.371643337639995	0.228165501445571	0.35743332820313	40S_VS_60S	miRglmm independent
mmu-miR-196b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-196b-5p	-0.380679159504143	0.137505478606145	0.244631839845816	40S_VS_60S	miRglmm independent
mmu-miR-1970	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1970b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1970c-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1970c-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1971	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1981-3p	0.0194579166037728	0.748023093290481	0.827331565832122	40S_VS_60S	miRglmm independent
mmu-miR-1981-5p	-0.165487993384473	0.0030245391858455	0.0138487533444286	40S_VS_60S	miRglmm independent
mmu-miR-1982-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1982-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1983	-0.460601518812283	0.00402983058866036	0.0174499267942935	40S_VS_60S	miRglmm independent
mmu-miR-199a-3p	-0.133756263175782	0.108780952325621	0.209148370632151	40S_VS_60S	miRglmm independent
mmu-miR-199a-5p	-0.162137561580576	0.0581959940703971	0.13068120108911	40S_VS_60S	miRglmm independent
mmu-miR-199b-3p	-0.132432935663344	0.113512842950161	0.212701437864016	40S_VS_60S	miRglmm independent
mmu-miR-199b-5p	-0.168009032603263	0.295258475925232	0.432982876836043	40S_VS_60S	miRglmm independent
mmu-miR-19a-3p	-0.427012391409385	6.28543955903907e-05	0.000779734258810522	40S_VS_60S	miRglmm independent
mmu-miR-19a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-19b-1-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-19b-2-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-19b-3p	-0.264847166650865	0.0132648115412771	0.0454369290854194	40S_VS_60S	miRglmm independent
mmu-miR-1a-1-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1a-2-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1a-3p	-0.31393008541817	0.0005103090237159	0.00384383941031646	40S_VS_60S	miRglmm independent
mmu-miR-1b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-1b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-200a-3p	-0.0788167441218836	0.681524081312765	0.780798655852097	40S_VS_60S	miRglmm independent
mmu-miR-200a-5p	0.00772132722714951	0.977002310282782	0.989942738233547	40S_VS_60S	miRglmm independent
mmu-miR-200b-3p	0.133698482821004	0.598177319509219	0.720638817991421	40S_VS_60S	miRglmm independent
mmu-miR-200b-5p	-0.0107154058601738	0.980035063567084	0.990828401271567	40S_VS_60S	miRglmm independent
mmu-miR-200c-3p	-0.279696740871221	0.154089805664656	0.264895958052722	40S_VS_60S	miRglmm independent
mmu-miR-200c-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-201-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-201-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-202-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-202-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-203-3p	0.300355764239824	0.00118704714536068	0.00726472852960739	40S_VS_60S	miRglmm independent
mmu-miR-203-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-203b-3p	0.406312044396432	0.000126141380346188	0.00134648589718372	40S_VS_60S	miRglmm independent
mmu-miR-203b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-204-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-204-5p	-0.490096260680495	0.0172934569166543	0.0562957214520874	40S_VS_60S	miRglmm independent
mmu-miR-205-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-205-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-206-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-207	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-208a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-208b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-20a-3p	-0.370469695792452	0.142559793604168	0.250708602545261	40S_VS_60S	miRglmm independent
mmu-miR-20a-5p	-0.278235600358606	0.0528133244737651	0.121815657957076	40S_VS_60S	miRglmm independent
mmu-miR-20b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-20b-5p	-0.441846891285311	0.00286405865125046	0.0132788173830703	40S_VS_60S	miRglmm independent
mmu-miR-210-3p	-0.228083706510788	0.161549004890388	0.273619901271911	40S_VS_60S	miRglmm independent
mmu-miR-210-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-211-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-211-5p	-0.246839074855288	0.00017434674260911	0.00165788030777271	40S_VS_60S	miRglmm independent
mmu-miR-212-3p	-0.399846270575027	0.00395597741672069	0.017293272707379	40S_VS_60S	miRglmm independent
mmu-miR-212-5p	-0.0350495621302821	0.724278706753549	0.808895700649213	40S_VS_60S	miRglmm independent
mmu-miR-2136	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-2137	-0.113125030327968	0.474519216605907	0.624081147341293	40S_VS_60S	miRglmm independent
mmu-miR-2139	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-214-3p	-0.192101786834175	0.0454594353102835	0.107556086636186	40S_VS_60S	miRglmm independent
mmu-miR-214-5p	-0.34500025200066	1.15010270625397e-05	0.000195517460063175	40S_VS_60S	miRglmm independent
mmu-miR-215-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-215-5p	0.324276931509906	0.0412932526932853	0.100910083631635	40S_VS_60S	miRglmm independent
mmu-miR-216a-3p	-0.131936202350574	0	0	40S_VS_60S	miRglmm independent
mmu-miR-216a-5p	-0.0542394755515894	0.967590640707633	0.986942453521786	40S_VS_60S	miRglmm independent
mmu-miR-216b-3p	-0.130937737958232	0.938736140319176	0.963937110529087	40S_VS_60S	miRglmm independent
mmu-miR-216b-5p	-0.418534297169166	0.774740868208281	0.84870181028067	40S_VS_60S	miRglmm independent
mmu-miR-216c-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-216c-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-217-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-217-5p	-0.157728330692078	0.911437658249315	0.946492952797366	40S_VS_60S	miRglmm independent
mmu-miR-218-1-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-218-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-218-5p	-0.378451263626158	7.42375368456068e-16	5.67917156868892e-14	40S_VS_60S	miRglmm independent
mmu-miR-2183	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-219a-1-3p	-0.284743234586547	0.00124921270236143	0.0075445872418934	40S_VS_60S	miRglmm independent
mmu-miR-219a-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-219a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-219b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-219b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-219c-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-219c-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-21a-3p	-0.189984700616166	0.308733762061696	0.440056750061955	40S_VS_60S	miRglmm independent
mmu-miR-21a-5p	-0.000301309412829031	0.99725671375882	0.999434130164407	40S_VS_60S	miRglmm independent
mmu-miR-21b	0.209293311794091	0.274329179430278	0.411493769145417	40S_VS_60S	miRglmm independent
mmu-miR-21c	3.44853249703864e-05	0.999918845415696	0.999918845415696	40S_VS_60S	miRglmm independent
mmu-miR-22-3p	0.14371309747123	0.00101599512418023	0.00647696891664896	40S_VS_60S	miRglmm independent
mmu-miR-22-5p	0.0830296345689108	0.320989508588107	0.45333595212905	40S_VS_60S	miRglmm independent
mmu-miR-221-3p	-0.0401899131082672	0.452404592065086	0.598425670771972	40S_VS_60S	miRglmm independent
mmu-miR-221-5p	-0.0399185948014399	0.637903136693084	0.745031907740778	40S_VS_60S	miRglmm independent
mmu-miR-222-3p	-0.185263028666212	0.0230295391456512	0.0686399900509995	40S_VS_60S	miRglmm independent
mmu-miR-222-5p	-0.187733509949643	0.205256043364554	0.32941441924591	40S_VS_60S	miRglmm independent
mmu-miR-223-3p	-0.240912175523415	0.0342933495485455	0.0868006900749197	40S_VS_60S	miRglmm independent
mmu-miR-223-5p	-0.324600742435141	0.00128834202623795	0.00767985701354828	40S_VS_60S	miRglmm independent
mmu-miR-224-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-224-5p	-0.284890877486203	0.0260981937108391	0.0733935043641301	40S_VS_60S	miRglmm independent
mmu-miR-23a-3p	-0.180385878992041	0.0316381458124377	0.0821498733855329	40S_VS_60S	miRglmm independent
mmu-miR-23a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-23b-3p	-0.0738818309495416	0.158712965993142	0.270815060932536	40S_VS_60S	miRglmm independent
mmu-miR-23b-5p	-0.0844121040270071	0.673790843413216	0.777060294288106	40S_VS_60S	miRglmm independent
mmu-miR-24-1-5p	-0.182794820633244	0.175711364347931	0.292215638535146	40S_VS_60S	miRglmm independent
mmu-miR-24-2-5p	-0.211302409304826	0.00160040281859951	0.00906894930539725	40S_VS_60S	miRglmm independent
mmu-miR-24-3p	-0.157344347431548	0.0305411462430201	0.0819788662312645	40S_VS_60S	miRglmm independent
mmu-miR-25-3p	-0.252085578922611	0.00489358389666549	0.0205883250978652	40S_VS_60S	miRglmm independent
mmu-miR-25-5p	-0.143256964717831	0.350241811762698	0.484219854214092	40S_VS_60S	miRglmm independent
mmu-miR-26a-1-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-26a-2-3p	-0.235764746407367	0.229839580326886	0.357614804644206	40S_VS_60S	miRglmm independent
mmu-miR-26a-5p	-0.103571123631075	0.0473399259352921	0.110584783496268	40S_VS_60S	miRglmm independent
mmu-miR-26b-3p	-0.0456654986209607	0.759441185155679	0.833931827718796	40S_VS_60S	miRglmm independent
mmu-miR-26b-5p	-0.113881075705252	0.00112971007168702	0.00700725571492354	40S_VS_60S	miRglmm independent
mmu-miR-27a-3p	-0.187386570564641	0.000244699412458341	0.00224634060636757	40S_VS_60S	miRglmm independent
mmu-miR-27a-5p	-0.240353823395135	0.134429456226032	0.240860527341157	40S_VS_60S	miRglmm independent
mmu-miR-27b-3p	0.0368465538156229	0.327524403639264	0.45833445509275	40S_VS_60S	miRglmm independent
mmu-miR-27b-5p	0.0893963156046668	0.589413298932299	0.715716148703506	40S_VS_60S	miRglmm independent
mmu-miR-2861	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-28a-3p	-0.0699880768273126	0.297137042892019	0.434350008558716	40S_VS_60S	miRglmm independent
mmu-miR-28a-5p	-0.0828372006119429	0.368074847519872	0.501324495583446	40S_VS_60S	miRglmm independent
mmu-miR-28b	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-28c	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-290a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-290a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-290b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-290b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-291a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-291a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-291b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-291b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-292a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-292a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-292b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-292b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-293-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-293-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-294-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-294-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-295-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-295-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-296-3p	-0.29358441774783	0.0274195622266481	0.0753627488744399	40S_VS_60S	miRglmm independent
mmu-miR-296-5p	-0.120989762676265	0.511734458756615	0.656106470863928	40S_VS_60S	miRglmm independent
mmu-miR-297a-3p	-0.318232198940599	0.0415512109071439	0.100910083631635	40S_VS_60S	miRglmm independent
mmu-miR-297a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-297b-3p	-0.318232198940599	0.0415512109071439	0.100910083631635	40S_VS_60S	miRglmm independent
mmu-miR-297b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-297c-3p	-0.318232198940599	0.0415512109071439	0.100910083631635	40S_VS_60S	miRglmm independent
mmu-miR-297c-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-298-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-298-5p	-0.248550761272635	0.186632599768114	0.305944154619873	40S_VS_60S	miRglmm independent
mmu-miR-299a-3p	0.0897904235457395	0.530408008729548	0.671017606781312	40S_VS_60S	miRglmm independent
mmu-miR-299a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-299b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-29a-3p	-0.155986776844484	0.0316130052306026	0.0821498733855329	40S_VS_60S	miRglmm independent
mmu-miR-29a-5p	-0.400103282379974	0.00170428684531111	0.00931271026187857	40S_VS_60S	miRglmm independent
mmu-miR-29b-1-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-29b-2-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-29b-3p	-0.217405993847613	0.0567838711116409	0.128393087882971	40S_VS_60S	miRglmm independent
mmu-miR-29c-3p	-0.0218857479912801	0.88553380405126	0.923772763771656	40S_VS_60S	miRglmm independent
mmu-miR-29c-5p	-0.050488859053144	0.743310284952058	0.824104881142499	40S_VS_60S	miRglmm independent
mmu-miR-300-3p	-0.0680720260015579	0.645947092203125	0.752511967820392	40S_VS_60S	miRglmm independent
mmu-miR-300-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-301a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-301a-5p	-0.269103876921817	0.0253480929098727	0.0727173415351972	40S_VS_60S	miRglmm independent
mmu-miR-301b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-301b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-302a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-302a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-302b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-302c-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-302d-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3057-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3057-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3058-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3058-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3059-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3059-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3060-3p	-0.642834859085357	0.00250183459578471	0.0122164051006934	40S_VS_60S	miRglmm independent
mmu-miR-3060-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3061-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3061-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3062-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3064-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3064-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3065-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3065-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3066-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3066-5p	-0.330650114404919	0.017849968296956	0.0576981369598791	40S_VS_60S	miRglmm independent
mmu-miR-3067-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3067-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3068-3p	-0.133675237485007	0.309669564858413	0.440056750061955	40S_VS_60S	miRglmm independent
mmu-miR-3068-5p	-0.253829050318259	0.000286987961973849	0.00253322066434609	40S_VS_60S	miRglmm independent
mmu-miR-3069-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3069-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3070-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3070-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3071-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3071-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3072-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3072-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3073a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3073a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3073b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3073b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3074-1-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3074-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3074-5p	-0.291812599365806	0.00269098230223518	0.0126612830679633	40S_VS_60S	miRglmm independent
mmu-miR-3075-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3076-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3076-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3077-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3077-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3078-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3079-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3079-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3080-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3080-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3081-3p	-0.544425434878838	2.67662805046249e-05	0.000396313637149124	40S_VS_60S	miRglmm independent
mmu-miR-3081-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3082-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3082-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3083-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3083-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3083b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3083b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3084-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3084-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3085-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3085-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3086-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3086-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3087-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3087-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3088-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3088-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3089-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3089-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3090-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3090-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3091-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3091-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3092-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3092-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3093-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3094-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3094-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3095-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3095-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3097-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3097-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3098-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3098-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3099-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3099-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-30a-3p	0.161199702024149	0.000510837045815477	0.00384383941031646	40S_VS_60S	miRglmm independent
mmu-miR-30a-5p	0.150797652133038	0.11526493415475	0.214196780473807	40S_VS_60S	miRglmm independent
mmu-miR-30b-3p	-0.117952837074382	0.0200702718449751	0.0624289898548879	40S_VS_60S	miRglmm independent
mmu-miR-30b-5p	-0.119279604128505	0.377724167929403	0.512944949939633	40S_VS_60S	miRglmm independent
mmu-miR-30c-1-3p	-0.0519939463635364	0.520037001988739	0.663674158115658	40S_VS_60S	miRglmm independent
mmu-miR-30c-2-3p	0.243628798870238	5.41527940120387e-08	1.77543803225184e-06	40S_VS_60S	miRglmm independent
mmu-miR-30c-5p	0.104063067170675	0.0312167631187212	0.0821498733855329	40S_VS_60S	miRglmm independent
mmu-miR-30d-3p	-0.085736581993369	0.21207248015679	0.339168182550406	40S_VS_60S	miRglmm independent
mmu-miR-30d-5p	-0.0877499152074672	0.0730920964526519	0.153193024071996	40S_VS_60S	miRglmm independent
mmu-miR-30e-3p	-0.0511159772319733	0.40984718424944	0.54845439524925	40S_VS_60S	miRglmm independent
mmu-miR-30e-5p	-0.228547287321296	9.96851235414131e-06	0.000175982583482725	40S_VS_60S	miRglmm independent
mmu-miR-30f	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-31-3p	0.0960011226321784	0.814461408525733	0.876110192620268	40S_VS_60S	miRglmm independent
mmu-miR-31-5p	0.383418874394143	0.00199220081288598	0.0103911383308485	40S_VS_60S	miRglmm independent
mmu-miR-3100-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-3100-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
