miRNA	logFC	pval	padj	comparison	method
mmu-miR-1936	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1938	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-193a-3p	0.429757741600188	0.0788257631958286	0.098313243541464	20S_VS_80S	miRglmm independent
mmu-miR-193a-5p	0.97379485263903	5.55932244011031e-07	1.15561841463404e-06	20S_VS_80S	miRglmm independent
mmu-miR-193b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-193b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-194-1-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-194-2-3p	1.50774666853936	5.79751457463816e-41	1.37004423369081e-39	20S_VS_80S	miRglmm independent
mmu-miR-194-5p	1.32393032530653	2.69149298535132e-79	9.29600269555955e-78	20S_VS_80S	miRglmm independent
mmu-miR-1941-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1941-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1943-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1943-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1945	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1946a	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1946b	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1947-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1947-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1948-3p	1.22334733902713	8.30553443013653e-08	1.83703692568044e-07	20S_VS_80S	miRglmm independent
mmu-miR-1948-5p	1.51032968478593	9.61138309074969e-15	3.62647983844253e-14	20S_VS_80S	miRglmm independent
mmu-miR-1949	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1950	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1951	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1952	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1953	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1954	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1955-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1955-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1956	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1958	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-195a-3p	-0.689057125251187	2.37820507978784e-08	5.47596964525507e-08	20S_VS_80S	miRglmm independent
mmu-miR-195a-5p	-0.987858436865098	3.84370966921585e-18	2.00677400171851e-17	20S_VS_80S	miRglmm independent
mmu-miR-195b	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1960	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1961	0.4275350263963	0.611083714418894	0.645591971233137	20S_VS_80S	miRglmm independent
mmu-miR-1962	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1963	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1964-3p	-0.406682128839873	0.0757635199898007	0.0952623648313298	20S_VS_80S	miRglmm independent
mmu-miR-1964-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1966-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1966-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1967	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1968-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1968-5p	0.112388086241872	0.355889632123753	0.396512270033661	20S_VS_80S	miRglmm independent
mmu-miR-1969	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-196a-1-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-196a-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-196a-5p	-1.19855773943897	2.35457244037627e-07	5.01044088023197e-07	20S_VS_80S	miRglmm independent
mmu-miR-196b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-196b-5p	-1.42300911751791	1.16641931030774e-17	5.75518978382609e-17	20S_VS_80S	miRglmm independent
mmu-miR-1970	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1970b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1970c-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1970c-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1971	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1981-3p	0.0820556089127636	0.339982709684855	0.379731931961442	20S_VS_80S	miRglmm independent
mmu-miR-1981-5p	-0.483914090680114	0.000249690831801381	0.000413694403980886	20S_VS_80S	miRglmm independent
mmu-miR-1982-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1982-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1983	-1.07237226127917	8.43029344177672e-09	2.00275225151204e-08	20S_VS_80S	miRglmm independent
mmu-miR-199a-3p	-0.443272169119464	4.98054148473978e-05	8.73250884353023e-05	20S_VS_80S	miRglmm independent
mmu-miR-199a-5p	-0.425809764856364	1.01266979148012e-06	2.04814746114674e-06	20S_VS_80S	miRglmm independent
mmu-miR-199b-3p	-0.439651062415222	5.99677345565425e-05	0.000103559664676491	20S_VS_80S	miRglmm independent
mmu-miR-199b-5p	-0.952653649506835	1.58358595221499e-08	3.70328173200276e-08	20S_VS_80S	miRglmm independent
mmu-miR-19a-3p	-1.29496448420004	4.02183475856593e-32	6.2269096779176e-31	20S_VS_80S	miRglmm independent
mmu-miR-19a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-19b-1-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-19b-2-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-19b-3p	-0.697581906974296	6.54315587019757e-07	1.34764999344895e-06	20S_VS_80S	miRglmm independent
mmu-miR-1a-1-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1a-2-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1a-3p	-0.905564248509395	3.53841258878827e-19	2.0368554517512e-18	20S_VS_80S	miRglmm independent
mmu-miR-1b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-1b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-200a-3p	0.0732537748313257	0.781039477450118	0.804327351777759	20S_VS_80S	miRglmm independent
mmu-miR-200a-5p	-0.36723946881764	0.198705558380193	0.231136776457789	20S_VS_80S	miRglmm independent
mmu-miR-200b-3p	0.328036257912041	0.243295750911804	0.280822087813367	20S_VS_80S	miRglmm independent
mmu-miR-200b-5p	-0.168160659866406	0.678901505721765	0.707254700856316	20S_VS_80S	miRglmm independent
mmu-miR-200c-3p	-0.915984240667195	4.88750109934822e-06	9.33824678130787e-06	20S_VS_80S	miRglmm independent
mmu-miR-200c-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-201-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-201-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-202-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-202-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-203-3p	1.00464634421867	2.64123659771003e-34	4.23541154418501e-33	20S_VS_80S	miRglmm independent
mmu-miR-203-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-203b-3p	1.40169392534683	3.77711559032403e-17	1.80417542559095e-16	20S_VS_80S	miRglmm independent
mmu-miR-203b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-204-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-204-5p	-1.37243609426908	1.44297754340712e-08	3.39213045544396e-08	20S_VS_80S	miRglmm independent
mmu-miR-205-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-205-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-206-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-207	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-208a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-208b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-20a-3p	-1.30747911244282	7.03610653178799e-05	0.000120580604304306	20S_VS_80S	miRglmm independent
mmu-miR-20a-5p	-0.834964967186951	4.59884810219008e-07	9.60410603666673e-07	20S_VS_80S	miRglmm independent
mmu-miR-20b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-20b-5p	-1.25100176226521	1.1050117668314e-12	3.4454880785229e-12	20S_VS_80S	miRglmm independent
mmu-miR-210-3p	-0.635386613200075	0.000818326862250202	0.00127231353149424	20S_VS_80S	miRglmm independent
mmu-miR-210-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-211-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-211-5p	-1.44860954673473	6.15580121094914e-38	1.20171945378964e-36	20S_VS_80S	miRglmm independent
mmu-miR-212-3p	-0.466753294306858	0.0252247629640793	0.0333115252084459	20S_VS_80S	miRglmm independent
mmu-miR-212-5p	-0.18257111291185	0.0646707177446453	0.0820258538625586	20S_VS_80S	miRglmm independent
mmu-miR-2136	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-2137	-0.154566420363133	0.499778837225726	0.542030671290702	20S_VS_80S	miRglmm independent
mmu-miR-2139	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-214-3p	-0.77453998169085	2.39355192364537e-12	7.31091710011409e-12	20S_VS_80S	miRglmm independent
mmu-miR-214-5p	-1.01671759309242	9.90840417010679e-35	1.71110518168383e-33	20S_VS_80S	miRglmm independent
mmu-miR-215-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-215-5p	1.0303734503792	3.28253655476067e-09	8.18810507270857e-09	20S_VS_80S	miRglmm independent
mmu-miR-216a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-216a-5p	-0.922623528709451	0.482883071744649	0.52606214790002	20S_VS_80S	miRglmm independent
mmu-miR-216b-3p	-0.913762212548006	0.278071741360031	0.316086612330769	20S_VS_80S	miRglmm independent
mmu-miR-216b-5p	-0.668619768157807	0.66017505719907	0.690952449143082	20S_VS_80S	miRglmm independent
mmu-miR-216c-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-216c-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-217-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-217-5p	-0.733216521426336	0.573477547670695	0.610169239109342	20S_VS_80S	miRglmm independent
mmu-miR-218-1-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-218-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-218-5p	-1.26662328571635	1.24322618628908e-46	3.28357975084586e-45	20S_VS_80S	miRglmm independent
mmu-miR-2183	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-219a-1-3p	-0.715099298971426	5.53894424574779e-14	1.89846256972577e-13	20S_VS_80S	miRglmm independent
mmu-miR-219a-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-219a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-219b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-219b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-219c-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-219c-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-21a-3p	-0.559026161241835	0.0550307814046826	0.0703955009991523	20S_VS_80S	miRglmm independent
mmu-miR-21a-5p	0.0503083946627504	0.566471525369319	0.604146591189606	20S_VS_80S	miRglmm independent
mmu-miR-21b	0.253439337642928	0.472291791228281	0.517217107954873	20S_VS_80S	miRglmm independent
mmu-miR-21c	-0.0522579230019681	0.938105355168472	0.94653776285538	20S_VS_80S	miRglmm independent
mmu-miR-22-3p	0.443351390032819	8.34271611485509e-31	1.24862651185665e-29	20S_VS_80S	miRglmm independent
mmu-miR-22-5p	0.356861232085443	0.00120297560684568	0.00181863989048388	20S_VS_80S	miRglmm independent
mmu-miR-221-3p	-0.0349927142288285	0.747399460734663	0.773231239331483	20S_VS_80S	miRglmm independent
mmu-miR-221-5p	-0.310250946276567	0.000314665169821489	0.000515637449816966	20S_VS_80S	miRglmm independent
mmu-miR-222-3p	-0.465736089908079	0.00217105683910229	0.0031649497427173	20S_VS_80S	miRglmm independent
mmu-miR-222-5p	-0.217280205204232	0.151349964983767	0.179778133009818	20S_VS_80S	miRglmm independent
mmu-miR-223-3p	-0.823219992447554	5.95121217400049e-09	1.43660982049797e-08	20S_VS_80S	miRglmm independent
mmu-miR-223-5p	-1.07521054219076	1.56948268896485e-16	7.1181588620729e-16	20S_VS_80S	miRglmm independent
mmu-miR-224-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-224-5p	-0.895776183417911	3.08896433129174e-13	1.01236860200729e-12	20S_VS_80S	miRglmm independent
mmu-miR-23a-3p	-0.749928176444994	5.59581697277472e-15	2.16596708687573e-14	20S_VS_80S	miRglmm independent
mmu-miR-23a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-23b-3p	-0.270882784175186	0.00161228344743622	0.00238130966109203	20S_VS_80S	miRglmm independent
mmu-miR-23b-5p	-0.330453769014447	0.170827212810039	0.200264800396103	20S_VS_80S	miRglmm independent
mmu-miR-24-1-5p	-0.804585331608481	0.000279177835823025	0.000460848706928449	20S_VS_80S	miRglmm independent
mmu-miR-24-2-5p	-0.793403814043285	9.19620733928349e-19	5.16137136917286e-18	20S_VS_80S	miRglmm independent
mmu-miR-24-3p	-0.565033993693788	3.26193573925442e-21	2.32477642369085e-20	20S_VS_80S	miRglmm independent
mmu-miR-25-3p	-0.779211560678654	1.73563133988904e-14	6.33575993179008e-14	20S_VS_80S	miRglmm independent
mmu-miR-25-5p	-0.868741425193088	2.02363433409666e-06	4.05630275004196e-06	20S_VS_80S	miRglmm independent
mmu-miR-26a-1-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-26a-2-3p	-1.00217216529092	4.18643125305009e-06	8.10218807163574e-06	20S_VS_80S	miRglmm independent
mmu-miR-26a-5p	-0.249542214509844	0.00370072580548412	0.00525830976791889	20S_VS_80S	miRglmm independent
mmu-miR-26b-3p	-0.375063165025393	0.0110859446119361	0.0152219851093557	20S_VS_80S	miRglmm independent
mmu-miR-26b-5p	-0.404204962144895	4.16677714657899e-17	1.96935046190944e-16	20S_VS_80S	miRglmm independent
mmu-miR-27a-3p	-0.472294099927899	4.10012234507473e-08	9.21019624788013e-08	20S_VS_80S	miRglmm independent
mmu-miR-27a-5p	-0.746500292617313	3.11299688922516e-05	5.63603065831491e-05	20S_VS_80S	miRglmm independent
mmu-miR-27b-3p	-0.0187274618737484	0.703187879237875	0.729171726969528	20S_VS_80S	miRglmm independent
mmu-miR-27b-5p	-0.203704464332181	0.116833592882136	0.141016890333546	20S_VS_80S	miRglmm independent
mmu-miR-2861	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-28a-3p	-0.293467045934533	0.000990077906158747	0.00152764597891848	20S_VS_80S	miRglmm independent
mmu-miR-28a-5p	-0.124621987519753	0.301111654057612	0.33799783167967	20S_VS_80S	miRglmm independent
mmu-miR-28b	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-28c	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-290a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-290a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-290b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-290b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-291a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-291a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-291b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-291b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-292a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-292a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-292b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-292b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-293-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-293-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-294-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-294-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-295-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-295-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-296-3p	-0.970683377142991	9.4658998478933e-12	2.68999305804056e-11	20S_VS_80S	miRglmm independent
mmu-miR-296-5p	-1.0552118935259	8.22472377050355e-07	1.67099591536475e-06	20S_VS_80S	miRglmm independent
mmu-miR-297a-3p	-1.58272787966184	7.1246415880766e-21	4.63617981600927e-20	20S_VS_80S	miRglmm independent
mmu-miR-297a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-297b-3p	-1.58272787966184	7.1246415880766e-21	4.63617981600927e-20	20S_VS_80S	miRglmm independent
mmu-miR-297b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-297c-3p	-1.58272787966184	7.1246415880766e-21	4.63617981600927e-20	20S_VS_80S	miRglmm independent
mmu-miR-297c-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-298-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-298-5p	-0.921383465405861	1.69105164361743e-07	3.66802989364361e-07	20S_VS_80S	miRglmm independent
mmu-miR-299a-3p	0.0981469955379305	0.654001592132877	0.686090455298275	20S_VS_80S	miRglmm independent
mmu-miR-299a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-299b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-29a-3p	-0.534250101077185	7.00671419380947e-15	2.68890142993201e-14	20S_VS_80S	miRglmm independent
mmu-miR-29a-5p	-1.2748614584841	6.90837534073286e-09	1.65874894544869e-08	20S_VS_80S	miRglmm independent
mmu-miR-29b-1-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-29b-2-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-29b-3p	-0.780364372462841	2.91136810917542e-14	1.03746371509505e-13	20S_VS_80S	miRglmm independent
mmu-miR-29c-3p	-0.377826339656474	0.0249047429196667	0.0330835194406224	20S_VS_80S	miRglmm independent
mmu-miR-29c-5p	-0.396469081415984	0.110107288734453	0.133256530031724	20S_VS_80S	miRglmm independent
mmu-miR-300-3p	-0.270693715353305	0.0173716467421057	0.0234935824915828	20S_VS_80S	miRglmm independent
mmu-miR-300-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-301a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-301a-5p	-1.00889053451105	5.91690419762447e-16	2.53018093784132e-15	20S_VS_80S	miRglmm independent
mmu-miR-301b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-301b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-302a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-302a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-302b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-302c-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-302d-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3057-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3057-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3058-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3058-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3059-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3059-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3060-3p	-0.805632962204964	0.00115603501862732	0.00175952448597853	20S_VS_80S	miRglmm independent
mmu-miR-3060-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3061-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3061-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3062-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3064-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3064-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3065-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3065-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3066-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3066-5p	-0.814531931785398	4.34490301363723e-05	7.65043707107105e-05	20S_VS_80S	miRglmm independent
mmu-miR-3067-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3067-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3068-3p	-0.610056099709453	4.74997857566062e-19	2.69967136768559e-18	20S_VS_80S	miRglmm independent
mmu-miR-3068-5p	-0.908130613556065	1.46113304887606e-26	1.36676820613615e-25	20S_VS_80S	miRglmm independent
mmu-miR-3069-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3069-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3070-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3070-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3071-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3071-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3072-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3072-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3073a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3073a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3073b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3073b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3074-1-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3074-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3074-5p	-1.0446723485874	0	0	20S_VS_80S	miRglmm independent
mmu-miR-3075-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3076-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3076-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3077-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3077-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3078-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3079-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3079-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3080-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3080-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3081-3p	-1.67870971080101	2.97113321264082e-29	3.92364356610508e-28	20S_VS_80S	miRglmm independent
mmu-miR-3081-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3082-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3082-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3083-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3083-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3083b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3083b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3084-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3084-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3085-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3085-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3086-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3086-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3087-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3087-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3088-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3088-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3089-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3089-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3090-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3090-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3091-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3091-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3092-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3092-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3093-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3094-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3094-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3095-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3095-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3097-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3097-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3098-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3098-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3099-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-3099-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-30a-3p	0.674972371412559	7.50330467699075e-23	5.80859275856698e-22	20S_VS_80S	miRglmm independent
mmu-miR-30a-5p	0.495490759606075	7.16940208159145e-07	1.46320978847025e-06	20S_VS_80S	miRglmm independent
mmu-miR-30b-3p	-0.413760306880485	2.47770370166241e-08	5.64715209160621e-08	20S_VS_80S	miRglmm independent
mmu-miR-30b-5p	-0.391275138909762	0.0186942516786973	0.0252063633745799	20S_VS_80S	miRglmm independent
mmu-miR-30c-1-3p	-0.325359639802535	0.00406263730575584	0.00573623946630306	20S_VS_80S	miRglmm independent
mmu-miR-30c-2-3p	0.691531694932778	0	0	20S_VS_80S	miRglmm independent
mmu-miR-30c-5p	0.247237054139033	0.0011715802915963	0.00177716064502276	20S_VS_80S	miRglmm independent
